family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,64,2000,7,builtin,na,na,0,0.00159134854166667,15.7945181799216,352.090897354646,NaN,0.134458801587141
spiked_leverage,64,2000,7,rand,running_mean,normweighted,64,0.000191555486111111,41.2652918066701,352.090897354646,2,0.0360908500156963
spiked_leverage,64,2000,7,rand_r12,running_mean,normweighted,64,0.000487251875,41.2652918066701,352.090897354646,2,0.0360908500156963
spiked_leverage,64,2000,8,det,na,na,0,0.003174931875,16.2933198574756,352.090897354646,NaN,0.122824927234211
spiked_leverage,64,2000,8,builtin,na,na,0,0.00154672354166667,16.8196089829489,352.090897354646,NaN,0.121991700558006
spiked_leverage,64,2000,8,rand,running_mean,normweighted,64,0.000185835541666667,34.7755411194692,352.090897354646,2,0.0374191464614807
spiked_leverage,64,2000,8,rand_r12,running_mean,normweighted,64,0.000510210208333333,34.7755411194692,352.090897354646,2,0.0374191464614807
spiked_leverage,64,2000,9,det,na,na,0,0.00318214020833333,15.999342873011,352.090897354646,NaN,0.129162292464154
spiked_leverage,64,2000,9,builtin,na,na,0,0.00158297354166667,15.9144460288227,352.090897354646,NaN,0.142630502543357
spiked_leverage,64,2000,9,rand,running_mean,normweighted,64,0.000120398912037037,39.8671523070395,352.090897354646,1,0.0341054804158603
spiked_leverage,64,2000,9,rand_r12,running_mean,normweighted,64,0.000381844652777778,39.8671523070395,352.090897354646,1,0.0341054804158603
spiked_leverage,64,2000,10,det,na,na,0,0.00321059854166667,15.9594788051271,352.090897354646,NaN,0.134605314712738
spiked_leverage,64,2000,10,builtin,na,na,0,0.00156872354166667,15.7206647165932,352.090897354646,NaN,0.169632454101646
spiked_leverage,64,2000,10,rand,running_mean,normweighted,64,0.000189927208333333,31.858288149411,352.090897354646,2,0.0440806177002694
spiked_leverage,64,2000,10,rand_r12,running_mean,normweighted,64,0.000534981041666667,31.858288149411,352.090897354646,2,0.0440806177002694
spiked_leverage,64,2000,11,det,na,na,0,0.003190681875,16.5367612451095,352.090897354646,NaN,0.130500257171568
spiked_leverage,64,2000,11,builtin,na,na,0,0.001579431875,16.4715742079416,352.090897354646,NaN,0.11633538564943
spiked_leverage,64,2000,11,rand,running_mean,normweighted,64,0.000145599494047619,28.4241223445883,352.090897354646,2,0.0645174574920228
spiked_leverage,64,2000,11,rand_r12,running_mean,normweighted,64,0.000505122430555556,28.4241223445883,352.090897354646,2,0.0645174574920228
spiked_leverage,64,2000,12,det,na,na,0,0.00319264020833333,16.2956770954155,352.090897354646,NaN,0.142582482167895
spiked_leverage,64,2000,12,builtin,na,na,0,0.00155422354166667,16.9769889003265,352.090897354646,NaN,0.129268361521042
spiked_leverage,64,2000,12,rand,running_mean,normweighted,64,0.000190893875,42.586198619605,352.090897354646,2,0.0294373979622705
spiked_leverage,64,2000,12,rand_r12,running_mean,normweighted,64,0.000537585208333333,42.586198619605,352.090897354646,2,0.0294373979622705
spiked_leverage,64,2000,13,det,na,na,0,0.00319401520833333,15.9992505610832,352.090897354646,NaN,0.146510714995129
spiked_leverage,64,2000,13,builtin,na,na,0,0.00156164020833333,15.5043858517421,352.090897354646,NaN,0.142673911480948
spiked_leverage,64,2000,13,rand,running_mean,normweighted,64,0.000183385541666667,45.0124623074862,352.090897354646,2,0.0292314473789431
spiked_leverage,64,2000,13,rand_r12,running_mean,normweighted,64,0.000498793541666667,45.0124623074862,352.090897354646,2,0.0292314473789431
spiked_leverage,64,2000,14,det,na,na,0,0.00320839020833333,15.8065344901109,352.090897354646,NaN,0.146228555228859
spiked_leverage,64,2000,14,builtin,na,na,0,0.00157884854166667,15.4673169887218,352.090897354646,NaN,0.150527500111916
spiked_leverage,64,2000,14,rand,running_mean,normweighted,64,0.000147938779761905,25.7112330593747,352.090897354646,2,0.0744140571009114
spiked_leverage,64,2000,14,rand_r12,running_mean,normweighted,64,0.000438418541666667,25.7112330593747,352.090897354646,2,0.0744140571009114
spiked_leverage,64,2000,15,det,na,na,0,0.00321564020833333,16.1795339906446,352.090897354646,NaN,0.147000167800115
spiked_leverage,64,2000,15,builtin,na,na,0,0.001572931875,15.4357425332856,352.090897354646,NaN,0.161819349139352
spiked_leverage,64,2000,15,rand,running_mean,normweighted,64,0.000143486398809524,27.0122677976089,352.090897354646,2,0.0635637225998853
spiked_leverage,64,2000,15,rand_r12,running_mean,normweighted,64,0.000404747430555556,27.0122677976089,352.090897354646,2,0.0635637225998853
spiked_leverage,64,2000,16,det,na,na,0,0.003198806875,15.135906390502,352.090897354646,NaN,0.1554435158091
spiked_leverage,64,2000,16,builtin,na,na,0,0.001560681875,16.3826144454539,352.090897354646,NaN,0.120313286237115
spiked_leverage,64,2000,16,rand,running_mean,normweighted,64,0.000120505393518519,39.2335588103551,352.090897354646,1,0.0315737049548798
spiked_leverage,64,2000,16,rand_r12,running_mean,normweighted,64,0.000377816875,39.2335588103551,352.090897354646,1,0.0315737049548798
spiked_leverage,64,2000,17,det,na,na,0,0.003195931875,16.0586686094439,352.090897354646,NaN,0.144199096980275
spiked_leverage,64,2000,17,builtin,na,na,0,0.00158126520833333,15.7503140210038,352.090897354646,NaN,0.147777158130933
spiked_leverage,64,2000,17,rand,running_mean,normweighted,64,0.000182293875,37.276436088458,352.090897354646,2,0.0343927731580948
spiked_leverage,64,2000,17,rand_r12,running_mean,normweighted,64,0.000487585208333333,37.276436088458,352.090897354646,2,0.0343927731580948
spiked_leverage,64,2000,18,det,na,na,0,0.00318489020833333,15.7212997206075,352.090897354646,NaN,0.147327855425129
spiked_leverage,64,2000,18,builtin,na,na,0,0.001561306875,16.0827958453816,352.090897354646,NaN,0.134255841926381
spiked_leverage,64,2000,18,rand,running_mean,normweighted,64,0.000190818875,23.7553255797639,352.090897354646,2,0.0667456343088659
spiked_leverage,64,2000,18,rand_r12,running_mean,normweighted,64,0.000488231041666667,23.7553255797639,352.090897354646,2,0.0667456343088659
spiked_leverage,64,2000,19,det,na,na,0,0.00319201520833333,15.5254465567961,352.090897354646,NaN,0.159842965110458
spiked_leverage,64,2000,19,builtin,na,na,0,0.00155864020833333,15.9576277061297,352.090897354646,NaN,0.129314377453836
spiked_leverage,64,2000,19,rand,running_mean,normweighted,64,0.000189568875,27.9964248008437,352.090897354646,2,0.0576841042215701
spiked_leverage,64,2000,19,rand_r12,running_mean,normweighted,64,0.000536543541666667,27.9964248008437,352.090897354646,2,0.0576841042215701
spiked_leverage,64,2000,20,det,na,na,0,0.00319914020833333,16.0783118397392,352.090897354646,NaN,0.140003992637734
spiked_leverage,64,2000,20,builtin,na,na,0,0.00157984854166667,15.7217292040546,352.090897354646,NaN,0.167293159856749
spiked_leverage,64,2000,20,rand,running_mean,normweighted,64,0.000141498303571429,41.465262498768,352.090897354646,2,0.0315296010625263
spiked_leverage,64,2000,20,rand_r12,running_mean,normweighted,64,0.000402191875,41.465262498768,352.090897354646,2,0.0315296010625263
spiked_leverage,64,4000,1,det,na,na,0,0.006845556875,16.1166175360292,501.964142145632,NaN,0.145866868653048
spiked_leverage,64,4000,1,builtin,na,na,0,0.00283647354166667,16.1737814184833,501.964142145632,NaN,0.138695240585107
spiked_leverage,64,4000,1,rand,running_mean,normweighted,64,0.00015770068452381,53.368275719725,501.964142145632,1,0.0266397280846901
spiked_leverage,64,4000,1,rand_r12,running_mean,normweighted,64,0.000842189375,53.368275719725,501.964142145632,1,0.0266397280846901
spiked_leverage,64,4000,2,det,na,na,0,0.00687914020833333,15.4173644805674,501.964142145632,NaN,0.158364737715629
spiked_leverage,64,4000,2,builtin,na,na,0,0.00291434854166667,15.8623777191538,501.964142145632,NaN,0.156944414016825
spiked_leverage,64,4000,2,rand,running_mean,normweighted,64,0.000229099375,32.0123473559868,501.964142145632,2,0.0493803829441438
spiked_leverage,64,4000,2,rand_r12,running_mean,normweighted,64,0.000917335208333333,32.0123473559868,501.964142145632,2,0.0493803829441438
spiked_leverage,64,4000,3,det,na,na,0,0.00688851520833333,16.3821327559672,501.964142145632,NaN,0.143006592174109
spiked_leverage,64,4000,3,builtin,na,na,0,0.00283984854166667,16.3045595233132,501.964142145632,NaN,0.140244647907887
spiked_leverage,64,4000,3,rand,running_mean,normweighted,64,0.000180916597222222,39.0661857133468,501.964142145632,2,0.0317369366356029
spiked_leverage,64,4000,3,rand_r12,running_mean,normweighted,64,0.000711231041666667,39.0661857133468,501.964142145632,2,0.0317369366356029
spiked_leverage,64,4000,4,det,na,na,0,0.00685009854166667,15.6931164881703,501.964142145632,NaN,0.154139920817644
spiked_leverage,64,4000,4,builtin,na,na,0,0.00285509854166667,17.1774265918474,501.964142145632,NaN,0.125883470599463
spiked_leverage,64,4000,4,rand,running_mean,normweighted,64,0.000178715208333333,31.6883631139251,501.964142145632,2,0.0542479304192877
spiked_leverage,64,4000,4,rand_r12,running_mean,normweighted,64,0.000594939375,31.6883631139251,501.964142145632,2,0.0542479304192877
spiked_leverage,64,4000,5,det,na,na,0,0.006891556875,15.7655249955719,501.964142145632,NaN,0.158943563124317
spiked_leverage,64,4000,5,builtin,na,na,0,0.00285914020833333,15.4131582868467,501.964142145632,NaN,0.153000194102808
spiked_leverage,64,4000,5,rand,running_mean,normweighted,64,0.000178673541666667,53.7837366076002,501.964142145632,2,0.0228919370298199
spiked_leverage,64,4000,5,rand_r12,running_mean,normweighted,64,0.000729356041666667,53.7837366076002,501.964142145632,2,0.0228919370298199
spiked_leverage,64,4000,6,det,na,na,0,0.006889681875,15.6811657213299,501.964142145632,NaN,0.155668015318064
spiked_leverage,64,4000,6,builtin,na,na,0,0.002936681875,16.7566540137609,501.964142145632,NaN,0.120360216895295
spiked_leverage,64,4000,6,rand,running_mean,normweighted,64,0.000233130625,40.1684086388131,501.964142145632,2,0.0301255228174273
spiked_leverage,64,4000,6,rand_r12,running_mean,normweighted,64,0.000952168541666667,40.1684086388131,501.964142145632,2,0.0301255228174273
spiked_leverage,64,4000,7,det,na,na,0,0.006879181875,16.214836181491,501.964142145632,NaN,0.141172967259553
spiked_leverage,64,4000,7,builtin,na,na,0,0.002756056875,16.0642522530139,501.964142145632,NaN,0.141124504100028
spiked_leverage,64,4000,7,rand,running_mean,normweighted,64,0.000231224375,27.9599515406403,501.964142145632,2,0.0518182670962698
spiked_leverage,64,4000,7,rand_r12,running_mean,normweighted,64,0.000903710208333333,27.9599515406403,501.964142145632,2,0.0518182670962698
spiked_leverage,64,4000,8,det,na,na,0,0.00686364020833333,16.4350226240294,501.964142145632,NaN,0.138903385126601
spiked_leverage,64,4000,8,builtin,na,na,0,0.00274097354166667,16.1154801824096,501.964142145632,NaN,0.136688957682105
spiked_leverage,64,4000,8,rand,running_mean,normweighted,64,0.000229703541666667,33.22797631509,501.964142145632,2,0.0432344674554537
spiked_leverage,64,4000,8,rand_r12,running_mean,normweighted,64,0.000915897708333333,33.22797631509,501.964142145632,2,0.0432344674554537
spiked_leverage,64,4000,9,det,na,na,0,0.006924556875,15.9976546113486,501.964142145632,NaN,0.13338268327564
spiked_leverage,64,4000,9,builtin,na,na,0,0.00288772354166667,15.7096632782116,501.964142145632,NaN,0.16945605585991
spiked_leverage,64,4000,9,rand,running_mean,normweighted,64,0.000180229097222222,24.7728972937452,501.964142145632,2,0.0629555272345625
spiked_leverage,64,4000,9,rand_r12,running_mean,normweighted,64,0.000691460208333333,24.7728972937452,501.964142145632,2,0.0629555272345625
spiked_leverage,64,4000,10,det,na,na,0,0.006898306875,15.9953514733111,501.964142145632,NaN,0.147744646145176
spiked_leverage,64,4000,10,builtin,na,na,0,0.002730931875,15.7999205215774,501.964142145632,NaN,0.152731032711028
spiked_leverage,64,4000,10,rand,running_mean,normweighted,64,0.000158432827380952,49.9786248461496,501.964142145632,1,0.0243683423479826
spiked_leverage,64,4000,10,rand_r12,running_mean,normweighted,64,0.000800251875,49.9786248461496,501.964142145632,1,0.0243683423479826
spiked_leverage,64,4000,11,det,na,na,0,0.00689076520833333,16.8664681631931,501.964142145632,NaN,0.122841811142778
spiked_leverage,64,4000,11,builtin,na,na,0,0.002914306875,17.1618233770773,501.964142145632,NaN,0.11909234603955
spiked_leverage,64,4000,11,rand,running_mean,normweighted,64,0.000234215208333333,25.494296588632,501.964142145632,2,0.0662868776170456
spiked_leverage,64,4000,11,rand_r12,running_mean,normweighted,64,0.000837293541666667,25.494296588632,501.964142145632,2,0.0662868776170456
spiked_leverage,64,4000,12,det,na,na,0,0.006874556875,15.9712472328187,501.964142145632,NaN,0.141965240520574
spiked_leverage,64,4000,12,builtin,na,na,0,0.00289847354166667,15.4705630115487,501.964142145632,NaN,0.173069698965498
spiked_leverage,64,4000,12,rand,running_mean,normweighted,64,0.000157920922619048,69.781394953042,501.964142145632,1,0.0160959783206169
spiked_leverage,64,4000,12,rand_r12,running_mean,normweighted,64,0.000848314375,69.781394953042,501.964142145632,1,0.0160959783206169
spiked_leverage,64,4000,13,det,na,na,0,0.00681176520833333,15.4901641605107,501.964142145632,NaN,0.157738708971949
spiked_leverage,64,4000,13,builtin,na,na,0,0.00288084854166667,15.4642316002555,501.964142145632,NaN,0.163528185961541
spiked_leverage,64,4000,13,rand,running_mean,normweighted,64,0.000180881875,35.4280971458411,501.964142145632,2,0.0430350820925097
spiked_leverage,64,4000,13,rand_r12,running_mean,normweighted,64,0.000722481041666667,35.4280971458411,501.964142145632,2,0.0430350820925097
spiked_leverage,64,4000,14,det,na,na,0,0.00684834854166667,15.2362551531262,501.964142145632,NaN,0.172755432920557
spiked_leverage,64,4000,14,builtin,na,na,0,0.00285801520833333,15.553911431638,501.964142145632,NaN,0.154565049646065
spiked_leverage,64,4000,14,rand,running_mean,normweighted,64,0.000158135208333333,44.5610884467367,501.964142145632,1,0.0262911562924913
spiked_leverage,64,4000,14,rand_r12,running_mean,normweighted,64,0.000764022708333333,44.5610884467367,501.964142145632,1,0.0262911562924913
spiked_leverage,64,4000,15,det,na,na,0,0.006869306875,15.8636830553912,501.964142145632,NaN,0.150991749060448
spiked_leverage,64,4000,15,builtin,na,na,0,0.00284847354166667,15.8250904760935,501.964142145632,NaN,0.142899155084144
spiked_leverage,64,4000,15,rand,running_mean,normweighted,64,0.000179624930555556,47.2046036523155,501.964142145632,2,0.0238883880195393
spiked_leverage,64,4000,15,rand_r12,running_mean,normweighted,64,0.000710876875,47.2046036523155,501.964142145632,2,0.0238883880195393
spiked_leverage,64,4000,16,det,na,na,0,0.006853056875,16.2574900842427,501.964142145632,NaN,0.149494912290836
spiked_leverage,64,4000,16,builtin,na,na,0,0.00288414020833333,16.8196891290644,501.964142145632,NaN,0.129205777638432
spiked_leverage,64,4000,16,rand,running_mean,normweighted,64,0.000157962589285714,72.5425799523881,501.964142145632,1,0.0153358833296046
spiked_leverage,64,4000,16,rand_r12,running_mean,normweighted,64,0.000840939375,72.5425799523881,501.964142145632,1,0.0153358833296046
spiked_leverage,64,4000,17,det,na,na,0,0.006889181875,15.7336887054183,501.964142145632,NaN,0.147121179287843
spiked_leverage,64,4000,17,builtin,na,na,0,0.00294289020833333,17.1684498278034,501.964142145632,NaN,0.127378166194791
spiked_leverage,64,4000,17,rand,running_mean,normweighted,64,0.000229734791666667,44.5811363841859,501.964142145632,2,0.0313455786609981
spiked_leverage,64,4000,17,rand_r12,running_mean,normweighted,64,0.000927856041666667,44.5811363841859,501.964142145632,2,0.0313455786609981
spiked_leverage,64,4000,18,det,na,na,0,0.00681739020833333,16.1864716090748,501.964142145632,NaN,0.12852670423665
spiked_leverage,64,4000,18,builtin,na,na,0,0.002904556875,16.349002335187,501.964142145632,NaN,0.129307392188726
spiked_leverage,64,4000,18,rand,running_mean,normweighted,64,0.000179840208333333,51.0932549804923,501.964142145632,2,0.0222387478034113
spiked_leverage,64,4000,18,rand_r12,running_mean,normweighted,64,0.000708064375,51.0932549804923,501.964142145632,2,0.0222387478034113
spiked_leverage,64,4000,19,det,na,na,0,0.006807431875,15.8594949725519,501.964142145632,NaN,0.137080271911221
spiked_leverage,64,4000,19,builtin,na,na,0,0.00286889020833333,16.440854503457,501.964142145632,NaN,0.130615315581243
spiked_leverage,64,4000,19,rand,running_mean,normweighted,64,0.000187013819444444,41.4570722983836,501.964142145632,2,0.0331066883106085
spiked_leverage,64,4000,19,rand_r12,running_mean,normweighted,64,0.000792960208333333,41.4570722983836,501.964142145632,2,0.0331066883106085
spiked_leverage,64,4000,20,det,na,na,0,0.00692247354166667,15.9738038173285,501.964142145632,NaN,0.141870356075788
spiked_leverage,64,4000,20,builtin,na,na,0,0.002903931875,16.5691211301564,501.964142145632,NaN,0.127005164746142
spiked_leverage,64,4000,20,rand,running_mean,normweighted,64,0.000182381875,26.8523581899162,501.964142145632,2,0.0673041823849424
spiked_leverage,64,4000,20,rand_r12,running_mean,normweighted,64,0.000727668541666667,26.8523581899162,501.964142145632,2,0.0673041823849424
spiked_leverage,64,8000,1,det,na,na,0,0.014756556875,15.8992745622923,712.718738353356,NaN,0.14379937872267
spiked_leverage,64,8000,1,builtin,na,na,0,0.00524159854166667,16.299267301513,712.718738353356,NaN,0.121740200104854
