family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,128,1000,13,rand_r12,running_mean,normweighted,128,0.001195181875,47.4102486112273,334.281318652419,2,0.0367751635577346
spiked_leverage,128,1000,14,det,na,na,0,0.003745806875,25.9710334369618,334.281318652419,NaN,0.0932002787533865
spiked_leverage,128,1000,14,builtin,na,na,0,0.00249314020833333,26.7629246088042,334.281318652419,NaN,0.0842006683957095
spiked_leverage,128,1000,14,rand,running_mean,normweighted,128,0.000695439375,41.5222955434536,334.281318652419,2,0.0509176994112593
spiked_leverage,128,1000,14,rand_r12,running_mean,normweighted,128,0.000980515208333333,41.5222955434536,334.281318652419,2,0.0509176994112593
spiked_leverage,128,1000,15,det,na,na,0,0.00377109854166667,26.9636052276118,334.281318652419,NaN,0.0905935870092858
spiked_leverage,128,1000,15,builtin,na,na,0,0.002514556875,27.0944333532002,334.281318652419,NaN,0.0937749994754303
spiked_leverage,128,1000,15,rand,running_mean,normweighted,128,0.000697689375,45.202585389275,334.281318652419,2,0.0494811751766038
spiked_leverage,128,1000,15,rand_r12,running_mean,normweighted,128,0.000990390208333333,45.202585389275,334.281318652419,2,0.0494811751766038
spiked_leverage,128,1000,16,det,na,na,0,0.003760431875,26.268350337758,334.281318652419,NaN,0.108793072504665
spiked_leverage,128,1000,16,builtin,na,na,0,0.00246876520833333,26.6781009642845,334.281318652419,NaN,0.0862251961123489
spiked_leverage,128,1000,16,rand,running_mean,normweighted,128,0.000682335208333333,43.5757162018412,334.281318652419,2,0.0461759245683394
spiked_leverage,128,1000,16,rand_r12,running_mean,normweighted,128,0.000964689375,43.5757162018412,334.281318652419,2,0.0461759245683394
spiked_leverage,128,1000,17,det,na,na,0,0.003811556875,27.2281828965397,334.281318652419,NaN,0.0906277742308879
spiked_leverage,128,1000,17,builtin,na,na,0,0.00250489020833333,27.0848273048123,334.281318652419,NaN,0.0791934466303309
spiked_leverage,128,1000,17,rand,running_mean,normweighted,128,0.000742918541666667,40.549687234126,334.281318652419,2,0.0496788956452523
spiked_leverage,128,1000,17,rand_r12,running_mean,normweighted,128,0.00118609854166667,40.549687234126,334.281318652419,2,0.0496788956452523
spiked_leverage,128,1000,18,det,na,na,0,0.00377872354166667,26.3791591251842,334.281318652419,NaN,0.0991090851735459
spiked_leverage,128,1000,18,builtin,na,na,0,0.00252151520833333,28.9207970039253,334.281318652419,NaN,0.0725041886781699
spiked_leverage,128,1000,18,rand,running_mean,normweighted,128,0.000593314375,51.6652527537401,334.281318652419,1,0.0323925975581119
spiked_leverage,128,1000,18,rand_r12,running_mean,normweighted,128,0.000863043541666667,51.6652527537401,334.281318652419,1,0.0323925975581119
spiked_leverage,128,1000,19,det,na,na,0,0.00375322354166667,27.0291854793271,334.281318652419,NaN,0.0881027132197054
spiked_leverage,128,1000,19,builtin,na,na,0,0.00252459854166667,27.9506191755337,334.281318652419,NaN,0.0787751006111334
spiked_leverage,128,1000,19,rand,running_mean,normweighted,128,0.000746835208333333,43.0436896699365,334.281318652419,2,0.0480737690120186
spiked_leverage,128,1000,19,rand_r12,running_mean,normweighted,128,0.00118614020833333,43.0436896699365,334.281318652419,2,0.0480737690120186
spiked_leverage,128,1000,20,det,na,na,0,0.003775431875,27.4238808311432,334.281318652419,NaN,0.0849735228349017
spiked_leverage,128,1000,20,builtin,na,na,0,0.00249034854166667,28.1670968268301,334.281318652419,NaN,0.0808660881527945
spiked_leverage,128,1000,20,rand,running_mean,normweighted,128,0.000669814375,49.3009373910066,334.281318652419,2,0.0397914967039075
spiked_leverage,128,1000,20,rand_r12,running_mean,normweighted,128,0.000957848541666667,49.3009373910066,334.281318652419,2,0.0397914967039075
spiked_leverage,128,2000,1,det,na,na,0,0.00790964020833333,26.8732347627592,489.636599939179,NaN,0.0885367950005629
spiked_leverage,128,2000,1,builtin,na,na,0,0.004265556875,27.750190125714,489.636599939179,NaN,0.0839947941836901
spiked_leverage,128,2000,1,rand,running_mean,normweighted,128,0.000774897708333333,43.9777331613533,489.636599939179,2,0.0403921552962715
spiked_leverage,128,2000,1,rand_r12,running_mean,normweighted,128,0.00154564020833333,43.9777331613533,489.636599939179,2,0.0403921552962715
spiked_leverage,128,2000,2,det,na,na,0,0.00799197354166667,27.8237894693074,489.636599939179,NaN,0.0893196151539568
spiked_leverage,128,2000,2,builtin,na,na,0,0.00424176520833333,28.4339408000761,489.636599939179,NaN,0.0842599532086436
spiked_leverage,128,2000,2,rand,running_mean,normweighted,128,0.000710376875,47.2544353208028,489.636599939179,2,0.0375237005424759
spiked_leverage,128,2000,2,rand_r12,running_mean,normweighted,128,0.00128784854166667,47.2544353208028,489.636599939179,2,0.0375237005424759
spiked_leverage,128,2000,3,det,na,na,0,0.00790989020833333,27.9213789047211,489.636599939179,NaN,0.0764037448253914
spiked_leverage,128,2000,3,builtin,na,na,0,0.004257681875,27.7007642425373,489.636599939179,NaN,0.0785920889849622
spiked_leverage,128,2000,3,rand,running_mean,normweighted,128,0.000774460208333333,51.6835089699532,489.636599939179,2,0.0316839790561291
spiked_leverage,128,2000,3,rand_r12,running_mean,normweighted,128,0.00154034854166667,51.6835089699532,489.636599939179,2,0.0316839790561291
spiked_leverage,128,2000,4,det,na,na,0,0.007904556875,27.5054987815704,489.636599939179,NaN,0.0843331471396229
spiked_leverage,128,2000,4,builtin,na,na,0,0.00423872354166667,28.4465605030058,489.636599939179,NaN,0.0721802965451575
spiked_leverage,128,2000,4,rand,running_mean,normweighted,128,0.000783981041666667,52.6548153511431,489.636599939179,2,0.031287937138321
spiked_leverage,128,2000,4,rand_r12,running_mean,normweighted,128,0.001530556875,52.6548153511431,489.636599939179,2,0.031287937138321
spiked_leverage,128,2000,5,det,na,na,0,0.007959181875,26.2019843982974,489.636599939179,NaN,0.0948063582709836
spiked_leverage,128,2000,5,builtin,na,na,0,0.00420584854166667,26.423304353165,489.636599939179,NaN,0.0925800032156237
spiked_leverage,128,2000,5,rand,running_mean,normweighted,128,0.000774314375,52.4865485924791,489.636599939179,2,0.0319201707645528
spiked_leverage,128,2000,5,rand_r12,running_mean,normweighted,128,0.00153947354166667,52.4865485924791,489.636599939179,2,0.0319201707645528
spiked_leverage,128,2000,6,det,na,na,0,0.00797289020833333,26.3669022622345,489.636599939179,NaN,0.0962852472096277
spiked_leverage,128,2000,6,builtin,na,na,0,0.00425751520833333,26.4011183559664,489.636599939179,NaN,0.096610542411464
spiked_leverage,128,2000,6,rand,running_mean,normweighted,128,0.000773251875,59.6667101157415,489.636599939179,2,0.0302115045375845
spiked_leverage,128,2000,6,rand_r12,running_mean,normweighted,128,0.001545681875,59.6667101157415,489.636599939179,2,0.0302115045375845
spiked_leverage,128,2000,7,det,na,na,0,0.00787889020833333,27.0854628230472,489.636599939179,NaN,0.0869631091681186
spiked_leverage,128,2000,7,builtin,na,na,0,0.00418084854166667,27.319498670455,489.636599939179,NaN,0.0795299933129946
spiked_leverage,128,2000,7,rand,running_mean,normweighted,128,0.000713772708333333,49.4002583950569,489.636599939179,2,0.0354166756589953
spiked_leverage,128,2000,7,rand_r12,running_mean,normweighted,128,0.00145964020833333,49.4002583950569,489.636599939179,2,0.0354166756589953
spiked_leverage,128,2000,8,det,na,na,0,0.00793026520833333,26.963595125043,489.636599939179,NaN,0.100538512948717
spiked_leverage,128,2000,8,builtin,na,na,0,0.004261931875,27.196125097023,489.636599939179,NaN,0.0918177238895859
spiked_leverage,128,2000,8,rand,running_mean,normweighted,128,0.000771376875,52.5361198259715,489.636599939179,2,0.0371230242692907
spiked_leverage,128,2000,8,rand_r12,running_mean,normweighted,128,0.00154576520833333,52.5361198259715,489.636599939179,2,0.0371230242692907
spiked_leverage,128,2000,9,det,na,na,0,0.00788297354166667,26.8635194174853,489.636599939179,NaN,0.0833442795369048
spiked_leverage,128,2000,9,builtin,na,na,0,0.00423464020833333,27.7716146679207,489.636599939179,NaN,0.0925000350657051
spiked_leverage,128,2000,9,rand,running_mean,normweighted,128,0.000770335208333333,47.8097772214404,489.636599939179,2,0.0426093544581139
spiked_leverage,128,2000,9,rand_r12,running_mean,normweighted,128,0.00154239020833333,47.8097772214404,489.636599939179,2,0.0426093544581139
spiked_leverage,128,2000,10,det,na,na,0,0.007976431875,27.2901565494609,489.636599939179,NaN,0.0873427483110876
spiked_leverage,128,2000,10,builtin,na,na,0,0.00425059854166667,26.1779732279593,489.636599939179,NaN,0.083822738797424
spiked_leverage,128,2000,10,rand,running_mean,normweighted,128,0.000623939375,90.9126883638472,489.636599939179,1,0.0141673533599523
spiked_leverage,128,2000,10,rand_r12,running_mean,normweighted,128,0.00125734854166667,90.9126883638472,489.636599939179,1,0.0141673533599523
spiked_leverage,128,2000,11,det,na,na,0,0.007931556875,27.3341792399154,489.636599939179,NaN,0.0945745252577545
spiked_leverage,128,2000,11,builtin,na,na,0,0.004205056875,27.5718458873545,489.636599939179,NaN,0.0831471382571409
spiked_leverage,128,2000,11,rand,running_mean,normweighted,128,0.000719147708333333,45.1926426657857,489.636599939179,2,0.0423462597314564
spiked_leverage,128,2000,11,rand_r12,running_mean,normweighted,128,0.001394056875,45.1926426657857,489.636599939179,2,0.0423462597314564
spiked_leverage,128,2000,12,det,na,na,0,0.007974556875,27.1877210890409,489.636599939179,NaN,0.0909615904969729
spiked_leverage,128,2000,12,builtin,na,na,0,0.00413609854166667,27.3897406307451,489.636599939179,NaN,0.0849967548113989
spiked_leverage,128,2000,12,rand,running_mean,normweighted,128,0.000731397708333333,40.9892010878982,489.636599939179,2,0.0474457952259184
spiked_leverage,128,2000,12,rand_r12,running_mean,normweighted,128,0.00133347354166667,40.9892010878982,489.636599939179,2,0.0474457952259184
spiked_leverage,128,2000,13,det,na,na,0,0.00789059854166667,26.2264337811444,489.636599939179,NaN,0.0964521769651361
spiked_leverage,128,2000,13,builtin,na,na,0,0.00426714020833333,27.0981849358632,489.636599939179,NaN,0.0920190601276292
spiked_leverage,128,2000,13,rand,running_mean,normweighted,128,0.000779064375,43.1224328225692,489.636599939179,2,0.0477529709368773
spiked_leverage,128,2000,13,rand_r12,running_mean,normweighted,128,0.001542431875,43.1224328225692,489.636599939179,2,0.0477529709368773
spiked_leverage,128,2000,14,det,na,na,0,0.00804376520833333,27.0812108428673,489.636599939179,NaN,0.0970422168922321
spiked_leverage,128,2000,14,builtin,na,na,0,0.004124556875,27.529496592311,489.636599939179,NaN,0.0967532968665964
spiked_leverage,128,2000,14,rand,running_mean,normweighted,128,0.000725147708333333,40.8612354185163,489.636599939179,2,0.0488719516839535
spiked_leverage,128,2000,14,rand_r12,running_mean,normweighted,128,0.001510681875,40.8612354185163,489.636599939179,2,0.0488719516839535
spiked_leverage,128,2000,15,det,na,na,0,0.007935181875,27.0004374644569,489.636599939179,NaN,0.0875948226249919
spiked_leverage,128,2000,15,builtin,na,na,0,0.00425009854166667,28.3028889633194,489.636599939179,NaN,0.0766389887489245
spiked_leverage,128,2000,15,rand,running_mean,normweighted,128,0.000724606041666667,64.8504790620655,489.636599939179,2,0.0267386910906412
spiked_leverage,128,2000,15,rand_r12,running_mean,normweighted,128,0.001323056875,64.8504790620655,489.636599939179,2,0.0267386910906412
spiked_leverage,128,2000,16,det,na,na,0,0.00794059854166667,25.2817596015446,489.636599939179,NaN,0.113447144092798
spiked_leverage,128,2000,16,builtin,na,na,0,0.00416689020833333,29.339091994743,489.636599939179,NaN,0.0668078189518235
spiked_leverage,128,2000,16,rand,running_mean,normweighted,128,0.000712668541666667,62.209814355309,489.636599939179,2,0.0266813856017393
spiked_leverage,128,2000,16,rand_r12,running_mean,normweighted,128,0.00131039020833333,62.209814355309,489.636599939179,2,0.0266813856017393
spiked_leverage,128,2000,17,det,na,na,0,0.00793089020833333,27.1125448084867,489.636599939179,NaN,0.0931657001919017
spiked_leverage,128,2000,17,builtin,na,na,0,0.004199181875,28.6192209653617,489.636599939179,NaN,0.0795042966197938
spiked_leverage,128,2000,17,rand,running_mean,normweighted,128,0.000774418541666667,41.3437440674714,489.636599939179,2,0.0486263448306118
spiked_leverage,128,2000,17,rand_r12,running_mean,normweighted,128,0.00154426520833333,41.3437440674714,489.636599939179,2,0.0486263448306118
spiked_leverage,128,2000,18,det,na,na,0,0.007943181875,26.8508859232717,489.636599939179,NaN,0.100635534686457
spiked_leverage,128,2000,18,builtin,na,na,0,0.00445701520833333,27.4412959334427,489.636599939179,NaN,0.0762612278343901
spiked_leverage,128,2000,18,rand,running_mean,normweighted,128,0.000766022708333333,55.1411063112053,489.636599939179,2,0.0288717515400285
spiked_leverage,128,2000,18,rand_r12,running_mean,normweighted,128,0.001538556875,55.1411063112053,489.636599939179,2,0.0288717515400285
spiked_leverage,128,2000,19,det,na,na,0,0.00795551520833333,27.2409602351723,489.636599939179,NaN,0.091725173718458
spiked_leverage,128,2000,19,builtin,na,na,0,0.00415901520833333,27.4433943567307,489.636599939179,NaN,0.087213967309627
spiked_leverage,128,2000,19,rand,running_mean,normweighted,128,0.000774481041666667,53.0569390925022,489.636599939179,2,0.0327530936724173
spiked_leverage,128,2000,19,rand_r12,running_mean,normweighted,128,0.001547806875,53.0569390925022,489.636599939179,2,0.0327530936724173
spiked_leverage,128,2000,20,det,na,na,0,0.007960681875,26.6904411189539,489.636599939179,NaN,0.0880290315370982
spiked_leverage,128,2000,20,builtin,na,na,0,0.00416747354166667,29.4250836628886,489.636599939179,NaN,0.0796536610459738
spiked_leverage,128,2000,20,rand,running_mean,normweighted,128,0.000721043541666667,57.335801030016,489.636599939179,2,0.0292118840255036
spiked_leverage,128,2000,20,rand_r12,running_mean,normweighted,128,0.001347306875,57.335801030016,489.636599939179,2,0.0292118840255036
spiked_leverage,128,4000,1,det,na,na,0,0.0156253485416667,26.7411686024166,704.09090322202,NaN,0.0993781753734883
spiked_leverage,128,4000,1,builtin,na,na,0,0.00729084854166667,26.7708908939245,704.09090322202,NaN,0.0880669018888262
spiked_leverage,128,4000,1,rand,running_mean,normweighted,128,0.000837585208333333,57.3934447046621,704.09090322202,2,0.0290966444182219
spiked_leverage,128,4000,1,rand_r12,running_mean,normweighted,128,0.00240014020833333,57.3934447046621,704.09090322202,2,0.0290966444182219
spiked_leverage,128,4000,2,det,na,na,0,0.015675806875,26.664554470782,704.09090322202,NaN,0.0922493512698278
spiked_leverage,128,4000,2,builtin,na,na,0,0.007277806875,28.0793747683861,704.09090322202,NaN,0.0828604619211981
spiked_leverage,128,4000,2,rand,running_mean,normweighted,128,0.000785606041666667,44.6024854795339,704.09090322202,2,0.0439722936842962
spiked_leverage,128,4000,2,rand_r12,running_mean,normweighted,128,0.00226959854166667,44.6024854795339,704.09090322202,2,0.0439722936842962
spiked_leverage,128,4000,3,det,na,na,0,0.0156662652083333,26.5736397087906,704.09090322202,NaN,0.100289330870852
spiked_leverage,128,4000,3,builtin,na,na,0,0.00734897354166667,28.3725453155981,704.09090322202,NaN,0.0785851894136141
spiked_leverage,128,4000,3,rand,running_mean,normweighted,128,0.000778085208333333,67.0539074871941,704.09090322202,2,0.0227509831206827
spiked_leverage,128,4000,3,rand_r12,running_mean,normweighted,128,0.002004556875,67.0539074871941,704.09090322202,2,0.0227509831206827
spiked_leverage,128,4000,4,det,na,na,0,0.0156856402083333,26.8547541359854,704.09090322202,NaN,0.0934524022541652
spiked_leverage,128,4000,4,builtin,na,na,0,0.00737001520833333,26.9552716481249,704.09090322202,NaN,0.0962169886011204
spiked_leverage,128,4000,4,rand,running_mean,normweighted,128,0.000788126875,47.9233316672352,704.09090322202,2,0.0393529910535622
spiked_leverage,128,4000,4,rand_r12,running_mean,normweighted,128,0.00201389020833333,47.9233316672352,704.09090322202,2,0.0393529910535622
spiked_leverage,128,4000,5,det,na,na,0,0.015730306875,26.5420262361858,704.09090322202,NaN,0.102044608239532
spiked_leverage,128,4000,5,builtin,na,na,0,0.00728522354166667,27.9573921631661,704.09090322202,NaN,0.0781018445306849
spiked_leverage,128,4000,5,rand,running_mean,normweighted,128,0.000842585208333333,55.4281022331061,704.09090322202,2,0.0291865364279724
spiked_leverage,128,4000,5,rand_r12,running_mean,normweighted,128,0.00244947354166667,55.4281022331061,704.09090322202,2,0.0291865364279724
spiked_leverage,128,4000,6,det,na,na,0,0.0157095985416667,26.1132218962967,704.09090322202,NaN,0.0963643231103733
spiked_leverage,128,4000,6,builtin,na,na,0,0.00739234854166667,27.5400099996067,704.09090322202,NaN,0.0806045092268308
spiked_leverage,128,4000,6,rand,running_mean,normweighted,128,0.000782481041666667,72.399990638116,704.09090322202,2,0.0210221050793322
spiked_leverage,128,4000,6,rand_r12,running_mean,normweighted,128,0.00199372354166667,72.399990638116,704.09090322202,2,0.0210221050793322
