family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
needle,2000,2000,128,15,rejection_rpqr,0.000975132984865928,0.000304865136871911,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00217656985416667,22.8588322421431
needle,2000,2000,128,16,bsqr_rand,0.000901962227718393,0.00025865078375409,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0009128044375,2.13716608747917
needle,2000,2000,128,16,rejection_rpqr,0.000948659059264023,0.000313769068325381,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00189719485416667,2.87294477354683
needle,2000,2000,128,17,bsqr_rand,0.000931969622525561,0.000277409449385982,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0010194919375,2.54314605553553
needle,2000,2000,128,17,rejection_rpqr,0.000936292788424333,0.000286947518026648,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00240844485416667,7.55875933001607
needle,2000,2000,128,18,bsqr_rand,0.000904694657543247,0.000267719686857588,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00102748652083333,2.22807187781235
needle,2000,2000,128,18,rejection_rpqr,0.000951802190712004,0.000314995360176014,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00240144485416667,9.80548456405322
needle,2000,2000,128,19,bsqr_rand,0.000909400519872079,0.000292135628305698,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0009316531875,2.54704814460953
needle,2000,2000,128,19,rejection_rpqr,0.000944630198027581,0.000312619575073499,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0021849031875,5.89841214532255
needle,2000,2000,128,20,bsqr_rand,0.000927282865371367,0.000293853744126838,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.000951262770833333,2.91427464432736
needle,2000,2000,128,20,rejection_rpqr,0.000911606736330308,0.000269536132472876,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00189611152083333,5.32177924710248
needle,2000,2000,256,1,bsqr_rand,4.52796807386645e-05,1.54513210089283e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00557648652083333,2.45426566377192
needle,2000,2000,256,1,rejection_rpqr,4.59377126225141e-05,1.59494985752287e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0125481948541667,7.78012040844075
needle,2000,2000,256,2,bsqr_rand,4.39262645576233e-05,1.36006637822303e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00568369485416667,2.05237293106877
needle,2000,2000,256,2,rejection_rpqr,4.63871423728529e-05,1.69829098594299e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0115667365208333,3.70167291361308
needle,2000,2000,256,3,bsqr_rand,4.40042582682291e-05,1.42292281592248e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00550136152083333,2.41177429956697
needle,2000,2000,256,3,rejection_rpqr,4.41921237943399e-05,1.52199434785977e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0115354031875,4.78461934507453
needle,2000,2000,256,4,bsqr_rand,4.57001738994055e-05,1.58848379187617e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0054470281875,1.9055960711414
needle,2000,2000,256,4,rejection_rpqr,4.47415310355268e-05,1.60766118639504e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0113094865208333,2.91375122220198
needle,2000,2000,256,5,bsqr_rand,4.66258677159693e-05,1.63520813195898e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00509669485416667,4.42001612352126
needle,2000,2000,256,5,rejection_rpqr,4.52817756343435e-05,1.70036197468712e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0112996115208333,4.65895596730716
needle,2000,2000,256,6,bsqr_rand,4.53535294523064e-05,1.60062119460688e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0051934031875,3.54292370910025
needle,2000,2000,256,6,rejection_rpqr,4.52450532295446e-05,1.477604769892e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0111822365208333,4.20585208306682
needle,2000,2000,256,7,bsqr_rand,4.66780505779744e-05,1.4799922364911e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0050345281875,3.25172322329691
needle,2000,2000,256,7,rejection_rpqr,4.49833855035151e-05,1.57188200388788e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0117432781875,7.96408511623972
needle,2000,2000,256,8,bsqr_rand,4.51948980540881e-05,1.49746602352038e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00505019485416667,2.36341996120521
needle,2000,2000,256,8,rejection_rpqr,4.43111804530445e-05,1.46722502575641e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0114659448541667,3.90171327496168
needle,2000,2000,256,9,bsqr_rand,4.34388198019706e-05,1.39889606429686e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00502748652083333,2.03242484313935
needle,2000,2000,256,9,rejection_rpqr,4.32116029892715e-05,1.34488160528831e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0104602781875,8.07917820698507
needle,2000,2000,256,10,bsqr_rand,4.58952262157189e-05,1.53793563003093e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00494511152083333,2.72927186011917
needle,2000,2000,256,10,rejection_rpqr,4.47530561215254e-05,1.44310443743976e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0105054448541667,4.14044319065486
needle,2000,2000,256,11,bsqr_rand,4.6305775107614e-05,1.50476435136035e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0049212781875,2.95395368708638
needle,2000,2000,256,11,rejection_rpqr,4.56064512524617e-05,1.55689020178593e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0107113198541667,7.97776421762477
needle,2000,2000,256,12,bsqr_rand,4.59209746311053e-05,1.57110893434459e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00492923652083333,2.55326115014005
needle,2000,2000,256,12,rejection_rpqr,4.4949993587818e-05,1.45734607212371e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0106077365208333,4.17370647776198
needle,2000,2000,256,13,bsqr_rand,4.57314797508668e-05,1.55848255346816e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00499098652083333,3.20274564382596
needle,2000,2000,256,13,rejection_rpqr,4.60969340086904e-05,1.49333157014364e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0102191115208333,8.17059679669919
needle,2000,2000,256,14,bsqr_rand,4.62016939305514e-05,1.55689486797133e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00499681985416667,2.54099615862852
needle,2000,2000,256,14,rejection_rpqr,4.5304088709584e-05,1.53193472478568e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0113614865208333,6.02465536499675
needle,2000,2000,256,15,bsqr_rand,4.55962314420003e-05,1.56020372554775e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00497086152083333,2.87586066609376
needle,2000,2000,256,15,rejection_rpqr,4.54798883754396e-05,1.54278265661718e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0104945281875,6.61137036536569
needle,2000,2000,256,16,bsqr_rand,4.66364860144705e-05,1.58757861036264e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00499806985416667,2.60994314127079
needle,2000,2000,256,16,rejection_rpqr,4.55017194686961e-05,1.53325527805598e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0106416115208333,4.8234988024005
needle,2000,2000,256,17,bsqr_rand,4.5607462569395e-05,1.41342737231288e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00501569485416667,2.56972608093784
needle,2000,2000,256,17,rejection_rpqr,4.67023059554414e-05,1.65807271295103e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00959231985416667,4.46786772182741
needle,2000,2000,256,18,bsqr_rand,4.47212727433716e-05,1.40595829485849e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0050954031875,2.5063636855175
needle,2000,2000,256,18,rejection_rpqr,4.62404362012538e-05,1.55823673162092e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00944336152083333,2.55226939604034
needle,2000,2000,256,19,bsqr_rand,4.45718759795569e-05,1.44225861262701e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00508844485416667,2.53801294732369
needle,2000,2000,256,19,rejection_rpqr,4.47542622505711e-05,1.61540794721514e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00988523652083333,2.90982662126257
needle,2000,2000,256,20,bsqr_rand,4.85037921429803e-05,1.68430189976869e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.00499619485416667,4.01167468741537
needle,2000,2000,256,20,rejection_rpqr,4.60513255005904e-05,1.64190830534959e-05,1.28003706828984e-05,3.03081175805608e-06,1.92501391343545,1,0.0121727365208333,4.0621844755569
