family,m,n,r,k,seed,method,frobinv,osinsky,specinv,osinsky2,maxT,normT,maxTproj,proj_frob,proj_spec,id_err,id_spec,noisy_id_err,noisy_id_err_proj,noisy_id_spec,noisy_id_spec_proj,noise_rel,svdopt_frob,svdopt_spec
gaussian,2000,2000,300,7,3,bsqr_rand,67.5999068118136,118.143979956661,54.5300361923572,118.118584481867,2.8870254274602,67.5481117498179,1.32708346136717,0.511967167917752,0.515814018539635,0.638560601652179,0.769836095931815,0.638738319430238,0.512016115745121,0.769914564902877,0.515781701503193,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,3,rejection_rpqr,66.707204866639,118.143979956661,45.1411742055679,118.118584481867,2.46506650984793,66.6547161206148,1.5739842801353,0.535707057290631,0.490795927611546,0.653654017385968,0.708946774481438,0.653978970609639,0.535877834570975,0.709315922852456,0.491229268549527,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,4,bsqr_rand,53.1782697707105,118.143979956661,34.4312871369407,118.118584481867,2.05518731140274,53.1124126340205,1.48256030076031,0.472955047722945,0.451824564329117,0.535038743299924,0.601195715455844,0.535255906422919,0.473110591362908,0.601170267401955,0.451701452652681,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,4,rejection_rpqr,75.4543070967757,118.143979956661,55.3123826301396,118.118584481867,3.06886878463408,75.4079071414565,1.78723244716314,0.53962681775972,0.569890038174547,0.704962905855558,0.968989880539926,0.705352130080822,0.539823706837438,0.969499738421762,0.569991994262955,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,5,bsqr_rand,67.8283943011259,118.143979956661,49.3983693607235,118.118584481867,2.38303552803197,67.7767738496678,1.4269266334097,0.505355309700472,0.490890777790518,0.672302043069161,0.807290670837149,0.672788755109776,0.505586417038742,0.807542646046575,0.491421283669178,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,5,rejection_rpqr,77.8727606326279,118.143979956661,59.4788997294935,118.118584481867,3.14882230593659,77.8278025421929,1.55166747475428,0.515244110450711,0.498874455056372,0.750323905832515,1.01140772182489,0.750909676997644,0.515493877430814,1.01254648949495,0.499093279090746,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,6,bsqr_rand,57.9649057338979,118.143979956661,37.7589161953446,118.118584481867,2.3961903319185,57.904492889064,1.68451508748187,0.505522123414004,0.51352412830674,0.6271636195389,0.76543005285476,0.627405526625097,0.505673535860954,0.765710741356352,0.513639216266197,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,6,rejection_rpqr,65.5938277308389,118.143979956661,43.8594821703327,118.118584481867,2.59594202116211,65.54044733127,1.43403382841288,0.498291616276127,0.441501923557212,0.654419369257633,0.812046281167426,0.654627425707952,0.498310209531419,0.812556890672797,0.441522176030074,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,7,bsqr_rand,67.4367269658656,118.143979956661,47.7616548328238,118.118584481867,3.45739486263703,67.3848064764507,1.47438833195899,0.501285655371146,0.52067996787618,0.750197256056496,1.09696059442656,0.750523425917098,0.501356464211679,1.09759493478149,0.520638520548913,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,7,rejection_rpqr,89.0860589741587,118.143979956661,68.4866930817765,118.118584481867,5.34213394702462,89.0467624540459,2.18979179149885,0.543862156032864,0.493455211151033,0.750977111332558,0.888317080844167,0.751058411929975,0.543861772210956,0.888723284558644,0.493513956582252,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,8,bsqr_rand,80.3139584741292,118.143979956661,65.5985394808652,118.118584481867,2.79542308200364,80.2703676694218,1.82001153272753,0.52651491558768,0.536356625296494,0.770958376615047,1.16649394680742,0.771398951305816,0.526639500206045,1.16736561289821,0.536558075941606,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,8,rejection_rpqr,58.1461971500547,118.143979956661,38.4636706138703,118.118584481867,2.45418314746526,58.0859728593146,1.59132894184392,0.48144599739091,0.39669795946467,0.561402730771121,0.574764721995146,0.561513482642124,0.481515637278337,0.574438451104839,0.396519005954907,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,9,bsqr_rand,60.7480974046064,118.143979956661,46.0205433086082,118.118584481867,3.67150727895899,60.6904550838067,1.44456286257103,0.549626558740628,0.606853225287588,0.763958821029107,1.10609567511277,0.764436981902648,0.549727327447148,1.10710213897611,0.606918650908288,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,9,rejection_rpqr,89.7663850054954,118.143979956661,69.0880948602001,118.118584481867,3.59642257010641,89.7273864377808,1.82246431984208,0.531863341581189,0.515850176516462,0.86027750387215,1.34098850336553,0.860710113380264,0.531877217103737,1.34174458022053,0.515799916712499,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,10,bsqr_rand,64.062294835247,118.143979956661,40.8573802273213,118.118584481867,2.44386344847134,64.0076371971198,1.55594428340486,0.510971063725409,0.469997951503423,0.647871863420175,0.793663571405299,0.648149195813872,0.511078609181213,0.793913058429264,0.470061581834142,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,10,rejection_rpqr,91.8278550824325,118.143979956661,79.1150981888183,118.118584481867,4.9410476503716,91.7897323726365,1.65772883147464,0.48191484378474,0.400782962644328,0.850051567992399,1.36828266654087,0.85065238153761,0.48210245253926,1.36927911704448,0.401215701878964,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,11,bsqr_rand,59.2487538406252,118.143979956661,42.8700341218046,118.118584481867,2.20666208300068,59.189651389977,1.70679677797044,0.480625177242466,0.443123214174122,0.5622788647968,0.663539287592587,0.56258184151761,0.48073038243641,0.664133741242653,0.443204941433005,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,11,rejection_rpqr,59.9381073109992,118.143979956661,37.6124279193661,118.118584481867,2.51536146147804,59.8796852699215,1.55661105150897,0.474563175410586,0.430114028690456,0.547838106963533,0.609590710379016,0.548111005666546,0.474736792501779,0.610000180751105,0.43045970482422,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,12,bsqr_rand,70.8111396787897,118.143979956661,55.085236374624,118.118584481867,2.95377655306872,70.7616951648917,1.78843061313965,0.518399870778083,0.548603932669746,0.627378314049972,0.776816162323334,0.62780988564388,0.518552603846121,0.777832346926451,0.548867703886053,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,12,rejection_rpqr,165.506613040895,118.143979956661,131.832613936506,118.118584481867,7.42696360345107,165.485464498452,2.27579896809845,0.627367473553912,0.823485643916161,1.46757590266611,2.13220395265652,1.46740818386017,0.627367196409131,2.1319735459142,0.823332577092579,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,13,bsqr_rand,52.0821989258743,118.143979956661,29.8616234542603,118.118584481867,2.00817114709711,52.0149540512567,1.6362390986235,0.475149749714682,0.40572430716442,0.532980162452114,0.528536240306227,0.53329065474808,0.475317356168452,0.529044758351396,0.405809903538477,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,13,rejection_rpqr,124.4101029624,118.143979956661,112.45172238288,118.118584481867,5.555483464846,124.38196701739,1.70812259381308,0.561587603039192,0.609332423501378,1.05475489852962,1.74668970062647,1.05524252642123,0.56154981278983,1.74785654125704,0.609093367362613,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,14,bsqr_rand,71.1203173604979,118.143979956661,54.4241974741976,118.118584481867,2.66235354361168,71.0710879433961,1.55720343568171,0.509295670284026,0.476876001311873,0.705115970047547,0.967154782321,0.705436843265216,0.509500955511948,0.967531465911095,0.476985334078146,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,14,rejection_rpqr,69.5272625731619,118.143979956661,55.1227584368466,118.118584481867,3.2305938142304,69.4769043705706,1.59992084406826,0.499530594500552,0.467418239338212,0.64215507927666,0.805409919687454,0.642436480245245,0.499605325282389,0.805986170058803,0.467163285311272,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,15,bsqr_rand,64.0675163611245,118.143979956661,48.3053824394867,118.118584481867,2.47994320757658,64.0128631814181,1.5959924222203,0.48975130296809,0.454697112830659,0.588532191000086,0.701267226093602,0.588895394774801,0.48986839510607,0.701626637226442,0.454575108524475,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,15,rejection_rpqr,69.1914449826248,118.143979956661,49.6118041329168,118.118584481867,2.81600533195094,69.1408421902973,1.52268319692446,0.523481915922408,0.505065604285978,0.69964797714764,0.881561444857735,0.699416288719258,0.523465460110122,0.880740002615649,0.505098448818439,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,16,bsqr_rand,62.7819881333299,118.143979956661,48.6749496095283,118.118584481867,3.27151832881661,62.72621488639,1.45998936214717,0.47759055880982,0.431457717634616,0.593796941411951,0.746595101110004,0.594310388938225,0.477750019672251,0.747754524383764,0.431572495980501,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,16,rejection_rpqr,75.9709156654395,118.143979956661,58.0541399931512,118.118584481867,3.11501477756942,75.9248314258604,1.83361540514583,0.51219920901418,0.505584332148995,0.595888442272288,0.684295449419566,0.596424826437102,0.512417085404242,0.685565823966096,0.505937603018274,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,17,bsqr_rand,72.9174689932565,118.143979956661,51.6732884549048,118.118584481867,2.7276806250171,72.8694537126671,1.41792344235272,0.518450658841434,0.518102519809592,0.842580848862182,1.13114234216923,0.842679605322715,0.518557581283292,1.13087488418412,0.518223135268213,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,17,rejection_rpqr,101.396277738855,118.143979956661,92.8759458958729,118.118584481867,6.33727905376476,101.361753829021,1.39536530907247,0.542994861278966,0.681458074007242,1.17869210641355,2.10977012961112,1.17867601946644,0.54304888380404,2.10968537183827,0.681515823723876,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,18,bsqr_rand,82.1910748516742,118.143979956661,67.808146084819,118.118584481867,3.98387751123593,82.1484801154197,1.51246551769475,0.522927149210116,0.51666753361394,0.717841755484935,0.99572470920656,0.71838749111784,0.523097093980764,0.996918065452321,0.517095392638151,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,18,rejection_rpqr,90.0653920027256,118.143979956661,75.860828579264,118.118584481867,3.4964085515448,90.0265229618728,1.74846122399015,0.515105187944856,0.510365004443749,0.747299129585116,1.04114728158519,0.748256473013486,0.515238315744288,1.0435505270141,0.510581162081425,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,19,bsqr_rand,59.4709408337886,118.143979956661,44.436862841605,118.118584481867,2.94313062837549,59.4120594126815,1.52623709883729,0.487030042071984,0.470765224796546,0.573380908892918,0.682125603664457,0.573829606075538,0.48725001121208,0.683283043517541,0.471085052012009,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,19,rejection_rpqr,87.9763542044414,118.143979956661,66.9053952994081,118.118584481867,4.70303022019712,87.9365617880602,1.83291082935318,0.534669736027237,0.565835013905383,0.790661010953378,1.15170701751143,0.790913591526018,0.534717165867593,1.1521856724812,0.565675105659597,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,20,bsqr_rand,69.3083292304876,118.143979956661,49.419210659598,118.118584481867,3.36135043366329,69.2578118389662,1.81785664556719,0.507051175372032,0.504094396205171,0.65602479148448,0.844341501411931,0.65655179037876,0.507257198016898,0.845116873510202,0.504259312265498,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,7,20,rejection_rpqr,92.8181467627751,118.143979956661,73.0099114672087,118.118584481867,4.21820384165054,92.7804309565118,1.78092525658145,0.547342964081503,0.551457259781214,0.888270869974557,1.30109506908245,0.888927895646217,0.547619407899369,1.30207165430941,0.551876862928527,0.01,0.365483249318912,0.316227766016838
gaussian,2000,2000,300,8,1,bsqr_rand,78.4482830665828,126.269552941317,58.6913406677553,126.241831418908,3.81808295488448,78.397277478843,2.2585143065295,0.480174871263349,0.481994502789257,0.573319632039646,0.689522937827656,0.573548999382792,0.480313143305523,0.689665855493832,0.482158917882277,0.01,0.326484907175116,0.268269579527972
gaussian,2000,2000,300,8,1,rejection_rpqr,178.952766485596,126.269552941317,168.827164695038,126.241831418908,8.2812031987027,178.93041282255,1.7126643064245,0.561653211207962,0.64690501354636,1.59004847864977,2.87218213180193,1.59141449939097,0.561688074226153,2.87497391040036,0.646958279751552,0.01,0.326484907175116,0.268269579527972
gaussian,2000,2000,300,8,2,bsqr_rand,68.5899804625058,126.269552941317,44.9290854962349,126.241831418908,2.28105638295326,68.5316380939996,1.71460544672219,0.469772457221347,0.432700189166561,0.582987212879601,0.653310745256725,0.583229170433472,0.469795807447186,0.653350024208518,0.432645375010085,0.01,0.326484907175116,0.268269579527972
gaussian,2000,2000,300,8,2,rejection_rpqr,102.160168061317,126.269552941317,78.9232650872058,126.241831418908,3.90558416824979,102.12100635186,1.88224396720348,0.555024290375045,0.634737444496978,0.797474478926234,1.13970943990213,0.79765632187158,0.555066800301345,1.139943144669,0.634608441778661,0.01,0.326484907175116,0.268269579527972
gaussian,2000,2000,300,8,3,bsqr_rand,70.3862581881056,126.269552941317,46.6555766681803,126.241831418908,2.574654426781,70.3294059531477,1.38239248482938,0.465138387612362,0.440866149441101,0.614190744876214,0.775451840767811,0.614870625989815,0.465376412319643,0.776613582455966,0.441186472408776,0.01,0.326484907175116,0.268269579527972
gaussian,2000,2000,300,8,3,rejection_rpqr,76.0759760927655,126.269552941317,49.9398853259289,126.241831418908,3.09950432370834,76.0233788940418,1.83931162255399,0.475661100540473,0.413114900706176,0.732191669266025,1.04459165736956,0.732447564355106,0.475769502441402,1.04477800772253,0.41296370751461,0.01,0.326484907175116,0.268269579527972
gaussian,2000,2000,300,8,4,bsqr_rand,66.3225203674934,126.269552941317,46.7211213099751,126.241831418908,2.80662894885625,66.2621815811748,1.89769494310445,0.491786438987003,0.502205710058513,0.589533965727569,0.691254489179182,0.589594126762814,0.491865114144097,0.691080189994776,0.502221217289226,0.01,0.326484907175116,0.268269579527972
gaussian,2000,2000,300,8,4,rejection_rpqr,98.638801596135,126.269552941317,77.721401204968,126.241831418908,3.57554230940587,98.5982412638364,1.73302266864681,0.491092140615562,0.509909668511635,0.857238276715843,1.3278038772466,0.856842111733302,0.491190404178586,1.32668903009741,0.510023324382164,0.01,0.326484907175116,0.268269579527972
gaussian,2000,2000,300,8,5,bsqr_rand,79.8208821844489,126.269552941317,67.8379950202254,126.241831418908,3.60613286858505,79.7707542442947,1.38940258575997,0.443459348298391,0.400930620254725,0.599285400660649,0.841162637838818,0.59987238767853,0.443659606082845,0.84231959142371,0.400933977681035,0.01,0.326484907175116,0.268269579527972
gaussian,2000,2000,300,8,5,rejection_rpqr,78.2105489115593,126.269552941317,54.9408856567198,126.241831418908,2.97588240373747,78.159388182402,1.76893846214631,0.481983023127354,0.462391477366317,0.615146672829015,0.778616875288324,0.615550618466337,0.482257938929001,0.779175888356238,0.462508278170601,0.01,0.326484907175116,0.268269579527972
gaussian,2000,2000,300,8,6,bsqr_rand,69.316758806511,126.269552941317,45.0363563767929,126.241831418908,2.61695198166461,69.2590286637058,1.94344871086165,0.470774910751458,0.437271002223172,0.556489532789956,0.586222995904886,0.556717760367969,0.470853484420455,0.587014170863109,0.437392441286675,0.01,0.326484907175116,0.268269579527972
gaussian,2000,2000,300,8,6,rejection_rpqr,74.7116265827828,126.269552941317,53.0684026643564,126.241831418908,3.06259714516203,74.6580681952404,1.57512761395737,0.487556131097596,0.499360740161545,0.627601471501236,0.831346454760583,0.627488713429861,0.487659741911399,0.831048101444912,0.499349558322829,0.01,0.326484907175116,0.268269579527972
