family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
spiked_leverage,256,1000,13,det,na,na,0,0.009618806875,45.40237129433,436.715010046598,NaN,0.0590411478055322
spiked_leverage,256,1000,13,builtin,na,na,0,0.006147806875,47.3580690166889,436.715010046598,NaN,0.0550513988130248
spiked_leverage,256,1000,13,rand,running_mean,normweighted,256,0.004768056875,76.5217451241784,436.715010046598,2,0.0279356412879209
spiked_leverage,256,1000,13,rand_r12,running_mean,normweighted,256,0.005627931875,76.5217451241784,436.715010046598,2,0.0279356412879209
spiked_leverage,256,1000,14,det,na,na,0,0.009532056875,45.8854767011244,436.715010046598,NaN,0.0596561291709852
spiked_leverage,256,1000,14,builtin,na,na,0,0.00615122354166667,46.2983832492828,436.715010046598,NaN,0.0496512251401183
spiked_leverage,256,1000,14,rand,running_mean,normweighted,256,0.00480076520833333,106.312448113499,436.715010046598,2,0.0171879237979085
spiked_leverage,256,1000,14,rand_r12,running_mean,normweighted,256,0.005690431875,106.312448113499,436.715010046598,2,0.0171879237979085
spiked_leverage,256,1000,15,det,na,na,0,0.00959576520833333,45.4747604161754,436.715010046598,NaN,0.0576645742636372
spiked_leverage,256,1000,15,builtin,na,na,0,0.00610834854166667,46.9732900829038,436.715010046598,NaN,0.0527264494424013
spiked_leverage,256,1000,15,rand,running_mean,normweighted,256,0.004843181875,67.0216317441896,436.715010046598,2,0.0312326737209149
spiked_leverage,256,1000,15,rand_r12,running_mean,normweighted,256,0.00578389020833333,67.0216317441896,436.715010046598,2,0.0312326737209149
spiked_leverage,256,1000,16,det,na,na,0,0.00952959854166667,45.6586231123344,436.715010046598,NaN,0.0574189745274129
spiked_leverage,256,1000,16,builtin,na,na,0,0.00621464020833333,50.9656203458711,436.715010046598,NaN,0.0379279272411607
spiked_leverage,256,1000,16,rand,running_mean,normweighted,256,0.004837306875,69.5232373215122,436.715010046598,2,0.0313369402233064
spiked_leverage,256,1000,16,rand_r12,running_mean,normweighted,256,0.00574209854166667,69.5232373215122,436.715010046598,2,0.0313369402233064
spiked_leverage,256,1000,17,det,na,na,0,0.00956314020833333,46.6976089083513,436.715010046598,NaN,0.0596753862597258
spiked_leverage,256,1000,17,builtin,na,na,0,0.006073931875,46.543343387983,436.715010046598,NaN,0.0561411260718542
spiked_leverage,256,1000,17,rand,running_mean,normweighted,256,0.00486176520833333,73.2241419776097,436.715010046598,2,0.0309022186358378
spiked_leverage,256,1000,17,rand_r12,running_mean,normweighted,256,0.00567797354166667,73.2241419776097,436.715010046598,2,0.0309022186358378
spiked_leverage,256,1000,18,det,na,na,0,0.00944284854166667,45.877067319148,436.715010046598,NaN,0.0627970295964887
spiked_leverage,256,1000,18,builtin,na,na,0,0.00616009854166667,49.1023246392385,436.715010046598,NaN,0.0425679700914685
spiked_leverage,256,1000,18,rand,running_mean,normweighted,256,0.00482959854166667,65.7255207631826,436.715010046598,2,0.0369785622047473
spiked_leverage,256,1000,18,rand_r12,running_mean,normweighted,256,0.005741181875,65.7255207631826,436.715010046598,2,0.0369785622047473
spiked_leverage,256,1000,19,det,na,na,0,0.009499056875,45.351983456737,436.715010046598,NaN,0.0621707271960701
spiked_leverage,256,1000,19,builtin,na,na,0,0.00614122354166667,48.1051891670192,436.715010046598,NaN,0.0454908141042621
spiked_leverage,256,1000,19,rand,running_mean,normweighted,256,0.00487389020833333,62.1597636155074,436.715010046598,2,0.0345156099147204
spiked_leverage,256,1000,19,rand_r12,running_mean,normweighted,256,0.00577639020833333,62.1597636155074,436.715010046598,2,0.0345156099147204
spiked_leverage,256,1000,20,det,na,na,0,0.009514431875,47.2169178829617,436.715010046598,NaN,0.0512793872445785
spiked_leverage,256,1000,20,builtin,na,na,0,0.006104056875,49.3502047608976,436.715010046598,NaN,0.0443582005881685
spiked_leverage,256,1000,20,rand,running_mean,normweighted,256,0.00487972354166667,66.4518642598161,436.715010046598,2,0.036886542220174
spiked_leverage,256,1000,20,rand_r12,running_mean,normweighted,256,0.00587214020833333,66.4518642598161,436.715010046598,2,0.036886542220174
spiked_leverage,256,2000,1,det,na,na,0,0.0193698485416667,45.8051386920281,668.371154374574,NaN,0.0631850498958571
spiked_leverage,256,2000,1,builtin,na,na,0,0.0111420152083333,50.500625611289,668.371154374574,NaN,0.0365589301898092
spiked_leverage,256,2000,1,rand,running_mean,normweighted,256,0.00490347354166667,65.3144366032738,668.371154374574,2,0.0383014534087533
spiked_leverage,256,2000,1,rand_r12,running_mean,normweighted,256,0.00705434854166667,65.3144366032738,668.371154374574,2,0.0383014534087533
spiked_leverage,256,2000,2,det,na,na,0,0.0196722235416667,46.4741904186113,668.371154374574,NaN,0.0560527822658424
spiked_leverage,256,2000,2,builtin,na,na,0,0.0116277235416667,47.1466481614579,668.371154374574,NaN,0.0556268687457093
spiked_leverage,256,2000,2,rand,running_mean,normweighted,256,0.004879306875,93.4733803769727,668.371154374574,2,0.0188106613446525
spiked_leverage,256,2000,2,rand_r12,running_mean,normweighted,256,0.00698447354166667,93.4733803769727,668.371154374574,2,0.0188106613446525
spiked_leverage,256,2000,3,det,na,na,0,0.019573431875,45.6655252600385,668.371154374574,NaN,0.0653495243055105
spiked_leverage,256,2000,3,builtin,na,na,0,0.011586306875,47.4564783256856,668.371154374574,NaN,0.0515680322994699
spiked_leverage,256,2000,3,rand,running_mean,normweighted,256,0.004335431875,127.917285351842,668.371154374574,1,0.0133585561560699
spiked_leverage,256,2000,3,rand_r12,running_mean,normweighted,256,0.00640334854166667,127.917285351842,668.371154374574,1,0.0133585561560699
spiked_leverage,256,2000,4,det,na,na,0,0.0194933902083333,46.3547080792558,668.371154374574,NaN,0.0531348709702536
spiked_leverage,256,2000,4,builtin,na,na,0,0.011326806875,45.9609778922827,668.371154374574,NaN,0.0599300889578216
spiked_leverage,256,2000,4,rand,running_mean,normweighted,256,0.004856056875,95.7294924070657,668.371154374574,2,0.0201570864418133
spiked_leverage,256,2000,4,rand_r12,running_mean,normweighted,256,0.006874681875,95.7294924070657,668.371154374574,2,0.0201570864418133
spiked_leverage,256,2000,5,det,na,na,0,0.0193866402083333,44.3297296801978,668.371154374574,NaN,0.0652866069347112
spiked_leverage,256,2000,5,builtin,na,na,0,0.0115429735416667,50.7785673318126,668.371154374574,NaN,0.0426126297949639
spiked_leverage,256,2000,5,rand,running_mean,normweighted,256,0.00488634854166667,77.2977864993337,668.371154374574,2,0.0286890313781918
spiked_leverage,256,2000,5,rand_r12,running_mean,normweighted,256,0.00699014020833333,77.2977864993337,668.371154374574,2,0.0286890313781918
spiked_leverage,256,2000,6,det,na,na,0,0.0193601402083333,46.9896156694368,668.371154374574,NaN,0.0495937870776384
spiked_leverage,256,2000,6,builtin,na,na,0,0.0115937652083333,48.9997284343213,668.371154374574,NaN,0.0493842184100697
spiked_leverage,256,2000,6,rand,running_mean,normweighted,256,0.00496951520833333,72.2802233549033,668.371154374574,2,0.0344498177681741
spiked_leverage,256,2000,6,rand_r12,running_mean,normweighted,256,0.00710414020833333,72.2802233549033,668.371154374574,2,0.0344498177681741
spiked_leverage,256,2000,7,det,na,na,0,0.019465306875,45.7128837397638,668.371154374574,NaN,0.0565673160283577
spiked_leverage,256,2000,7,builtin,na,na,0,0.0112040152083333,45.3005037299776,668.371154374574,NaN,0.0601372691879015
spiked_leverage,256,2000,7,rand,running_mean,normweighted,256,0.00488164020833333,70.3175587454203,668.371154374574,2,0.0314821758602551
spiked_leverage,256,2000,7,rand_r12,running_mean,normweighted,256,0.00702934854166667,70.3175587454203,668.371154374574,2,0.0314821758602551
spiked_leverage,256,2000,8,det,na,na,0,0.0194248485416667,45.2406237503925,668.371154374574,NaN,0.0636146315110457
spiked_leverage,256,2000,8,builtin,na,na,0,0.011527181875,48.2711320875031,668.371154374574,NaN,0.0519006590623118
spiked_leverage,256,2000,8,rand,running_mean,normweighted,256,0.004814431875,79.0478152029769,668.371154374574,2,0.0284433692836316
spiked_leverage,256,2000,8,rand_r12,running_mean,normweighted,256,0.00711801520833333,79.0478152029769,668.371154374574,2,0.0284433692836316
spiked_leverage,256,2000,9,det,na,na,0,0.019465306875,46.6920499612671,668.371154374574,NaN,0.0483704656879121
spiked_leverage,256,2000,9,builtin,na,na,0,0.0111405985416667,46.6214563509506,668.371154374574,NaN,0.0520563413336234
spiked_leverage,256,2000,9,rand,running_mean,normweighted,256,0.004907056875,78.9533724174523,668.371154374574,2,0.0253178986847082
spiked_leverage,256,2000,9,rand_r12,running_mean,normweighted,256,0.00710639020833333,78.9533724174523,668.371154374574,2,0.0253178986847082
spiked_leverage,256,2000,10,det,na,na,0,0.019427931875,45.8730066635004,668.371154374574,NaN,0.0571952535346139
spiked_leverage,256,2000,10,builtin,na,na,0,0.0115629735416667,49.909880069189,668.371154374574,NaN,0.041278150282634
spiked_leverage,256,2000,10,rand,running_mean,normweighted,256,0.00493722354166667,74.5325868727932,668.371154374574,2,0.0292985832339546
spiked_leverage,256,2000,10,rand_r12,running_mean,normweighted,256,0.00705334854166667,74.5325868727932,668.371154374574,2,0.0292985832339546
spiked_leverage,256,2000,11,det,na,na,0,0.019352431875,44.5185934659998,668.371154374574,NaN,0.0638494830624801
spiked_leverage,256,2000,11,builtin,na,na,0,0.0114876402083333,48.5348601735602,668.371154374574,NaN,0.0530325314374096
spiked_leverage,256,2000,11,rand,running_mean,normweighted,256,0.00490634854166667,72.6250388140663,668.371154374574,2,0.02865512868819
spiked_leverage,256,2000,11,rand_r12,running_mean,normweighted,256,0.00702209854166667,72.6250388140663,668.371154374574,2,0.02865512868819
spiked_leverage,256,2000,12,det,na,na,0,0.0194485985416667,47.2388732135192,668.371154374574,NaN,0.0517620100773372
spiked_leverage,256,2000,12,builtin,na,na,0,0.0115603902083333,47.7383806263273,668.371154374574,NaN,0.0470769744847725
spiked_leverage,256,2000,12,rand,running_mean,normweighted,256,0.004859681875,75.2653406999866,668.371154374574,2,0.0310490100082134
spiked_leverage,256,2000,12,rand_r12,running_mean,normweighted,256,0.006906181875,75.2653406999866,668.371154374574,2,0.0310490100082134
spiked_leverage,256,2000,13,det,na,na,0,0.0194679735416667,45.5533261265869,668.371154374574,NaN,0.0591293430712894
spiked_leverage,256,2000,13,builtin,na,na,0,0.0116413485416667,47.6741447576145,668.371154374574,NaN,0.0446469124622777
spiked_leverage,256,2000,13,rand,running_mean,normweighted,256,0.00491672354166667,85.491879788908,668.371154374574,2,0.0235075368922423
spiked_leverage,256,2000,13,rand_r12,running_mean,normweighted,256,0.007073931875,85.491879788908,668.371154374574,2,0.0235075368922423
spiked_leverage,256,2000,14,det,na,na,0,0.019440306875,45.9906396943932,668.371154374574,NaN,0.0561004513106312
spiked_leverage,256,2000,14,builtin,na,na,0,0.011228306875,50.2231149535342,668.371154374574,NaN,0.046211401974075
spiked_leverage,256,2000,14,rand,running_mean,normweighted,256,0.00481526520833333,80.4550845756565,668.371154374574,2,0.0269714064736339
spiked_leverage,256,2000,14,rand_r12,running_mean,normweighted,256,0.006956181875,80.4550845756565,668.371154374574,2,0.0269714064736339
spiked_leverage,256,2000,15,det,na,na,0,0.019471056875,46.3188358795907,668.371154374574,NaN,0.0577407306480263
spiked_leverage,256,2000,15,builtin,na,na,0,0.0116397235416667,47.2814040937387,668.371154374574,NaN,0.0526700035148155
spiked_leverage,256,2000,15,rand,running_mean,normweighted,256,0.00493839020833333,95.3864015142297,668.371154374574,2,0.0198706833649557
spiked_leverage,256,2000,15,rand_r12,running_mean,normweighted,256,0.00696872354166667,95.3864015142297,668.371154374574,2,0.0198706833649557
spiked_leverage,256,2000,16,det,na,na,0,0.0195874735416667,46.7917071674637,668.371154374574,NaN,0.0553988539608591
spiked_leverage,256,2000,16,builtin,na,na,0,0.011399806875,49.8530944409612,668.371154374574,NaN,0.0430245956153947
spiked_leverage,256,2000,16,rand,running_mean,normweighted,256,0.004931306875,87.4401402746913,668.371154374574,2,0.0223426486859111
spiked_leverage,256,2000,16,rand_r12,running_mean,normweighted,256,0.00718601520833333,87.4401402746913,668.371154374574,2,0.0223426486859111
spiked_leverage,256,2000,17,det,na,na,0,0.0196797652083333,45.4037899466152,668.371154374574,NaN,0.0634887298106935
spiked_leverage,256,2000,17,builtin,na,na,0,0.011461931875,45.365805971938,668.371154374574,NaN,0.0602326967127536
spiked_leverage,256,2000,17,rand,running_mean,normweighted,256,0.004834431875,96.5303085836388,668.371154374574,2,0.020010849661882
spiked_leverage,256,2000,17,rand_r12,running_mean,normweighted,256,0.00698759854166667,96.5303085836388,668.371154374574,2,0.020010849661882
spiked_leverage,256,2000,18,det,na,na,0,0.019444431875,46.6349639038873,668.371154374574,NaN,0.0596937817767996
spiked_leverage,256,2000,18,builtin,na,na,0,0.0113223485416667,48.0901397982178,668.371154374574,NaN,0.0456411010827798
spiked_leverage,256,2000,18,rand,running_mean,normweighted,256,0.004810931875,101.627203274901,668.371154374574,2,0.0170135078222629
spiked_leverage,256,2000,18,rand_r12,running_mean,normweighted,256,0.006963806875,101.627203274901,668.371154374574,2,0.0170135078222629
spiked_leverage,256,2000,19,det,na,na,0,0.0193154735416667,45.3075452353468,668.371154374574,NaN,0.0583583857728964
spiked_leverage,256,2000,19,builtin,na,na,0,0.0113017652083333,48.0683882812851,668.371154374574,NaN,0.0468938167361567
spiked_leverage,256,2000,19,rand,running_mean,normweighted,256,0.00482584854166667,77.0102938219691,668.371154374574,2,0.0280207610652338
spiked_leverage,256,2000,19,rand_r12,running_mean,normweighted,256,0.00697251520833333,77.0102938219691,668.371154374574,2,0.0280207610652338
spiked_leverage,256,2000,20,det,na,na,0,0.019388556875,46.5223852248541,668.371154374574,NaN,0.0643138811048364
spiked_leverage,256,2000,20,builtin,na,na,0,0.0114433485416667,46.4267114963074,668.371154374574,NaN,0.0576370895212219
spiked_leverage,256,2000,20,rand,running_mean,normweighted,256,0.004854556875,92.0078647702217,668.371154374574,2,0.0215820539713454
spiked_leverage,256,2000,20,rand_r12,running_mean,normweighted,256,0.007025431875,92.0078647702217,668.371154374574,2,0.0215820539713454
spiked_leverage,256,4000,1,det,na,na,0,0.038496931875,46.6760401591962,979.142481970831,NaN,0.0533417666983996
spiked_leverage,256,4000,1,builtin,na,na,0,0.020806056875,46.7880442367757,979.142481970831,NaN,0.0581102510123433
spiked_leverage,256,4000,1,rand,running_mean,normweighted,256,0.00500464020833333,89.7433088832573,979.142481970831,2,0.0224299985165747
spiked_leverage,256,4000,1,rand_r12,running_mean,normweighted,256,0.0102859735416667,89.7433088832573,979.142481970831,2,0.0224299985165747
spiked_leverage,256,4000,2,det,na,na,0,0.0383427652083333,47.3266462734795,979.142481970831,NaN,0.0478201269262461
spiked_leverage,256,4000,2,builtin,na,na,0,0.0209894735416667,47.0883493929158,979.142481970831,NaN,0.0525524307278546
spiked_leverage,256,4000,2,rand,running_mean,normweighted,256,0.005046431875,92.338264963449,979.142481970831,2,0.0215216893288932
spiked_leverage,256,4000,2,rand_r12,running_mean,normweighted,256,0.0102104735416667,92.338264963449,979.142481970831,2,0.0215216893288932
spiked_leverage,256,4000,3,det,na,na,0,0.0388067652083333,46.7581673642948,979.142481970831,NaN,0.0544741251351692
spiked_leverage,256,4000,3,builtin,na,na,0,0.020747431875,49.647714535225,979.142481970831,NaN,0.0479105032396037
spiked_leverage,256,4000,3,rand,running_mean,normweighted,256,0.00497784854166667,97.6588337107646,979.142481970831,2,0.0207749562572222
spiked_leverage,256,4000,3,rand_r12,running_mean,normweighted,256,0.0101626402083333,97.6588337107646,979.142481970831,2,0.0207749562572222
spiked_leverage,256,4000,4,det,na,na,0,0.0388143485416667,46.1343895285011,979.142481970831,NaN,0.0608816250083511
spiked_leverage,256,4000,4,builtin,na,na,0,0.0211731402083333,47.1937668747286,979.142481970831,NaN,0.050677842843916
spiked_leverage,256,4000,4,rand,running_mean,normweighted,256,0.005004306875,91.3170225784787,979.142481970831,2,0.0202421323032791
spiked_leverage,256,4000,4,rand_r12,running_mean,normweighted,256,0.0102147652083333,91.3170225784787,979.142481970831,2,0.0202421323032791
spiked_leverage,256,4000,5,det,na,na,0,0.038372181875,45.501592440892,979.142481970831,NaN,0.0648351317631447
spiked_leverage,256,4000,5,builtin,na,na,0,0.0213900985416667,47.1996735110854,979.142481970831,NaN,0.0569375806964975
spiked_leverage,256,4000,5,rand,running_mean,normweighted,256,0.005075056875,88.5955596749839,979.142481970831,2,0.0256410641594269
spiked_leverage,256,4000,5,rand_r12,running_mean,normweighted,256,0.00998397354166667,88.5955596749839,979.142481970831,2,0.0256410641594269
spiked_leverage,256,4000,6,det,na,na,0,0.038833306875,48.0469095721897,979.142481970831,NaN,0.0547120888000465
spiked_leverage,256,4000,6,builtin,na,na,0,0.021063056875,50.8300249815955,979.142481970831,NaN,0.0368457688155441
