run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260311,1,dgeqp3,0.011746583000000001,0.013183687500000001,0.011798360325,0.01656495095,18058032,1.214223186816077e-15,2.0126004511151377e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260311,1,bsqr_rinv,0.020521750000000002,0.0218855835,0.020601228125000003,0.032011773099999974,17494656,1.1851153474283413e-15,2.0338930218813104e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2048,8.000000,20260311,1,dgeqp3_trsm,0.013873875,0.015327021000000001,0.013995886700000001,0.027121929874999957,30641264,1.214223186816077e-15,2.0126004511151377e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260311,1,bsqr_full,0.024692292,0.02564125,0.024927131100000003,0.02917570815,17151056,1.1865301762858138e-15,2.016237623021043e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260311,1,dgeqp3,0.015210041,0.016012854,0.01522007065,0.0182950561,22391600,1.221401778677302e-15,2.054044866849129e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260311,1,bsqr_rinv,0.02518725,0.026117541,0.025283584375,0.03857489374999996,21869728,1.1865301762858138e-15,2.016237623021043e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,256,2560,10.000000,20260311,1,dgeqp3_trsm,0.017442833,0.018504104,0.01745911505,0.049954959674999994,38120560,1.221401778677302e-15,2.054044866849129e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260311,1,bsqr_full,0.025691833,0.027410875,0.025964010325000002,0.030216956825000002,15187024,1.4341967727484524e-15,3.820697823486296e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260311,1,dgeqp3,0.017173,0.0182460005,0.017254532775,0.030213222674999957,19387184,1.4462713117372116e-15,3.8011674554295584e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260311,1,bsqr_rinv,0.026009167000000003,0.028197646000000003,0.026266481100000003,0.03130709985,17284256,1.4341967727484524e-15,3.820697823486296e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,1024,2.000000,20260311,1,dgeqp3_trsm,0.018708708,0.02037775,0.018804347825,0.032792825574999955,31970416,1.4462713117372116e-15,3.8011674554295584e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260311,1,bsqr_full,0.053987084000000005,0.056355646,0.05424131685,0.06703697907499996,28080720,1.5322537277020964e-15,3.850156114699609e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260311,1,dgeqp3,0.032509291,0.034003187500000004,0.032568680825,0.0360928739,36475696,1.556721816975698e-15,3.810599109905824e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260311,1,bsqr_rinv,0.05427325,0.05655543750000001,0.054655989825,0.08837084105000001,34372256,1.5322537277020964e-15,3.850156114699609e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,2048,4.000000,20260311,1,dgeqp3_trsm,0.035730041000000004,0.0382580625,0.035941892525000005,0.07282467442500001,61641840,1.556721816975698e-15,3.810599109905824e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260311,1,bsqr_full,0.17416904200000002,0.17784518800000002,0.17437758865000003,0.21190382012500003,64356976,1.5752798499433648e-15,3.8473570361751776e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260311,1,dgeqp3,0.077818417,0.0815426875,0.07829202325000001,0.11709973575000002,87397168,1.6163459858579691e-15,3.897531908264375e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260311,1,bsqr_rinv,0.174312875,0.1804259585,0.17503956852500002,0.212199371175,85328576,1.5752798499433648e-15,3.8473570361751776e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,4096,8.000000,20260311,1,dgeqp3_trsm,0.087632916,0.0907636455,0.08771121672500001,0.1282740625,148214896,1.6163459858579691e-15,3.897531908264375e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260311,1,bsqr_full,0.328832958,0.33244133400000003,0.32896778115,0.36536850855,67143312,1.5930906731245533e-15,3.829780753998422e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260311,1,dgeqp3,0.15329620900000002,0.1613951875,0.15417795980000001,0.19714051875,87724848,1.6249553290565272e-15,3.8777671829848555e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260311,1,bsqr_rinv,0.333098667,0.33539687500000004,0.33316032510000004,0.366531767,86017760,1.5930906731245533e-15,3.829780753998422e-14
20260712_215448,2026-07-12T21:54:48.885,gaussian,short_wide,512,5120,10.000000,20260311,1,dgeqp3_trsm,0.172858208,0.175752292,0.17358447510000002,0.22183783124999995,150639728,1.6249553290565272e-15,3.8777671829848555e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260311,1,bsqr_full,6.6042e-5,6.6813e-5,6.6132625e-5,7.918437499999996e-5,154336,4.532717434956971e-16,5.006690603054263e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260311,1,dgeqp3,5.6542e-5,5.7312500000000004e-5,5.6662350000000005e-5,7.048669999999997e-5,249648,4.428888529104967e-16,6.563192800494753e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260311,1,bsqr_rinv,6.6166e-5,6.658300000000001e-5,6.619644999999999e-5,7.851794999999997e-5,154384,4.532717434956971e-16,5.006690603054263e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,64,64,1.000000,20260311,1,dgeqp3_trsm,5.6208e-5,5.75625e-5,5.632907500000001e-5,6.966249999999998e-5,249648,4.428888529104967e-16,6.563192800494753e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260311,1,bsqr_full,0.000430042,0.00044585400000000003,0.00043333422500000003,0.0004968366999999999,569920,5.70478907989546e-16,1.0133361247529225e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260311,1,dgeqp3,0.00027641600000000003,0.00029756250000000003,0.00027810815000000005,0.0003416052999999999,823184,5.125113262150521e-16,1.0735373650745837e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260311,1,bsqr_rinv,0.00042825000000000003,0.000446521,0.00042900545,0.0004929651999999999,569968,5.70478907989546e-16,1.0133361247529225e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,128,128,1.000000,20260311,1,dgeqp3_trsm,0.00026658300000000003,0.000296187,0.000270811925,0.000350121075,823184,5.125113262150521e-16,1.0735373650745837e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260311,1,bsqr_full,0.00246025,0.0025131875000000002,0.0024611867000000004,0.0036780806749999954,2275568,6.936093441396261e-16,2.0301730971420592e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260311,1,dgeqp3,0.002061041,0.0022355625,0.002118074575,0.0036463574749999983,2857776,7.410880816862273e-16,2.028573525480711e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260311,1,bsqr_rinv,0.002432833,0.002489854,0.0024383314000000003,0.004148764024999995,2275616,6.936093441396261e-16,2.0301730971420592e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,256,256,1.000000,20260311,1,dgeqp3_trsm,0.0020765420000000002,0.0022359795,0.00212575065,0.0035622312499999985,2857776,7.410880816862273e-16,2.028573525480711e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260311,1,bsqr_full,0.0054150000000000005,0.005601208000000001,0.005427083575,0.009591617799999997,4984208,7.734785128207812e-16,2.973697814067244e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260311,1,dgeqp3,0.004635667,0.004831854,0.00464853575,0.007412859374999999,6203184,8.265249541915345e-16,2.997047590476461e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260311,1,bsqr_rinv,0.005401208,0.005538312500000001,0.0054260697,0.007308737499999998,4984256,7.734785128207812e-16,2.973697814067244e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,384,384,1.000000,20260311,1,dgeqp3_trsm,0.004630208,0.004834375500000001,0.004635193100000001,0.007392898249999998,6203184,8.265249541915345e-16,2.997047590476461e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260311,1,bsqr_full,0.012167834,0.012487104,0.012187680150000001,0.017984373475,8741392,8.97081173425192e-16,3.86844307956616e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260311,1,dgeqp3,0.010541208,0.0110483335,0.0105725947,0.0151561242,10859312,8.959381854643325e-16,3.856937118466982e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260311,1,bsqr_rinv,0.012028042000000001,0.012447646000000001,0.012032935750000001,0.016572650374999998,8741440,8.97081173425192e-16,3.86844307956616e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,square,512,512,1.000000,20260311,1,dgeqp3_trsm,0.010378833,0.0107565,0.0103873822,0.015981991725000002,10859312,8.959381854643325e-16,3.856937118466982e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260311,1,bsqr_full,2.5750000000000002e-5,2.6312500000000003e-5,2.5901525e-5,3.5445274999999975e-5,72160,5.086435943554102e-16,3.3421144647594366e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260311,1,dgeqp3,1.9666e-5,2.0083e-5,1.969645e-5,3.2040474999999984e-5,159280,4.943271610476642e-16,3.242597670338175e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260311,1,bsqr_rinv,2.6750000000000003e-5,2.71665e-5,2.6810175000000005e-5,3.906467499999996e-5,80432,5.086435943554102e-16,3.3421144647594366e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260311,1,dgeqp3_trsm,2.6125e-5,2.93545e-5,2.6276525e-5,3.611562499999998e-5,208752,4.943271610476642e-16,3.242597670338175e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260311,1,bsqr_full,4.4833e-5,4.55e-5,4.486345e-5,5.798902499999996e-5,126752,4.3311962955263076e-16,3.665870901959192e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260311,1,dgeqp3,3.1916000000000004e-5,3.25625e-5,3.2037075000000004e-5,4.386112499999998e-5,273520,4.3836687714504196e-16,3.971170841476136e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260311,1,bsqr_rinv,4.6916e-5,4.7375e-5,4.694645e-5,6.0967374999999966e-5,151408,4.3311962955263076e-16,3.665870901959192e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260311,1,dgeqp3_trsm,4.3542000000000004e-5,4.7208000000000006e-5,4.4538875e-5,6.726387499999998e-5,372144,4.3836687714504196e-16,3.971170841476136e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260311,1,bsqr_full,8.7458e-5,9.5042e-5,8.776032500000002e-5,0.000128783,234976,3.3029994827202077e-16,3.4657306059986446e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260311,1,dgeqp3,6.5292e-5,6.783350000000001e-5,6.62287e-5,7.882964999999999e-5,439344,3.688294832559934e-16,3.2799453150389027e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260311,1,bsqr_rinv,9.204200000000001e-5,0.00010087500000000001,9.554592500000001e-5,0.00011215312499999997,300592,3.3029994827202077e-16,3.4657306059986446e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260311,1,dgeqp3_trsm,9.012500000000001e-5,9.083350000000001e-5,9.030625e-5,0.00010669999999999999,644464,3.688294832559934e-16,3.2799453150389027e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260311,1,bsqr_full,0.000114542,0.00012141650000000001,0.00011614279999999999,0.0001443875,338400,4.217012517270149e-16,3.840139756594621e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260311,1,dgeqp3,7.2791e-5,7.97715e-5,7.297225000000001e-5,8.976562499999999e-5,571440,4.161616829686562e-16,2.8736999953073265e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260311,1,bsqr_rinv,0.000119333,0.00012935450000000002,0.000121236125,0.00017716002499999997,436784,4.217012517270149e-16,3.840139756594621e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260311,1,dgeqp3_trsm,9.725e-5,0.00010958300000000001,9.906250000000002e-5,0.00017222252499999989,874864,4.161616829686562e-16,2.8736999953073265e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260311,1,bsqr_full,0.000126333,0.000132542,0.00012639390000000002,0.00014417659999999997,258080,5.041302035975727e-16,5.853865068254445e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260311,1,dgeqp3,9.0708e-5,9.822900000000001e-5,9.1161125e-5,0.0001382353249999999,429424,5.024565809916887e-16,6.5415561425169795e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260311,1,bsqr_rinv,0.000128708,0.000135313,0.00012910095,0.00015032145,290928,5.041302035975727e-16,5.853865068254445e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260311,1,dgeqp3_trsm,0.000116083,0.00012054200000000001,0.00011617435000000001,0.000135922825,626352,5.024565809916887e-16,6.5415561425169795e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260311,1,bsqr_full,0.00030008300000000003,0.000317083,0.000300415775,0.00038128219999999984,464608,5.92170162528758e-16,5.675636641375248e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260311,1,dgeqp3,0.000163417,0.00018108350000000002,0.00016408182500000001,0.0002469375,726320,5.7963641836048005e-16,6.3813975591795756e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260311,1,bsqr_rinv,0.00030925,0.000330521,0.000318403125,0.00038006969999999994,562992,5.92170162528758e-16,5.675636641375248e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260311,1,dgeqp3_trsm,0.00020933300000000002,0.0002275415,0.00021138692500000003,0.00024623125,1119856,5.7963641836048005e-16,6.3813975591795756e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260311,1,bsqr_full,0.000742625,0.0007854585,0.0007501171500000001,0.00093173685,1002512,4.945397697887441e-16,5.765227276759079e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260311,1,dgeqp3,0.00046995800000000003,0.0004872715,0.000471498625,0.0005485404749999999,1320240,4.2450914807806877e-16,5.985287941864241e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260311,1,bsqr_rinv,0.0007833330000000001,0.0008027915,0.00078575015,0.0008908173749999999,1231968,4.945397697887441e-16,5.765227276759079e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260311,1,dgeqp3_trsm,0.0005429580000000001,0.00056775,0.00055147675,0.0013423199749999968,2106992,4.2450914807806877e-16,5.985287941864241e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260311,1,bsqr_full,0.0009571250000000001,0.0009757505,0.0009596016000000001,0.0011127705,1309840,6.184366906541285e-16,5.962734630194194e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260311,1,dgeqp3,0.000631334,0.0006606670000000001,0.000636408275,0.002236054874999993,1617200,5.284340041854158e-16,6.360378574335651e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260311,1,bsqr_rinv,0.000968208,0.0010172705,0.00097243765,0.002001380024999996,1604832,6.184366906541285e-16,5.962734630194194e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260311,1,dgeqp3_trsm,0.0006958750000000001,0.000761563,0.000701553925,0.002399069699999992,2600560,5.284340041854158e-16,6.360378574335651e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260311,1,bsqr_full,0.0010109160000000002,0.0010475625,0.0010116417250000001,0.00117362435,1045776,6.602759763351215e-16,1.0186977934804081e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260311,1,dgeqp3,0.0007179160000000001,0.0007568755,0.0007352261000000001,0.000838012925,1382224,6.124921327206481e-16,1.1061959200416122e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260311,1,bsqr_rinv,0.001027708,0.001061021,0.0010351697,0.00117737595,1176928,6.602759763351215e-16,1.0186977934804081e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260311,1,dgeqp3_trsm,0.0008173330000000001,0.000849854,0.00082077675,0.0012949084249999983,2168976,6.124921327206481e-16,1.1061959200416122e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260311,1,bsqr_full,0.00194775,0.0021070415,0.001986446875,0.0031827097999999956,1912368,7.696109396991504e-16,9.834150061142932e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260311,1,dgeqp3,0.001547125,0.0017457915000000002,0.0016053062500000002,0.002790098249999996,2500432,7.439458160817571e-16,1.1215249248152174e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260311,1,bsqr_rinv,0.0019335410000000002,0.0021366665000000003,0.001999365925,0.0032598901999999954,2305664,7.696109396991504e-16,9.834150061142932e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260311,1,dgeqp3_trsm,0.001711208,0.0019478960000000002,0.0018079955000000001,0.0043973005750000006,4073616,7.439458160817571e-16,1.1215249248152174e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1024,8.000000,20260311,1,bsqr_full,0.003900708,0.0041079375000000005,0.00392828845,0.007985060599999998,3648112,6.09828635699034e-16,1.0162753217078393e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1024,8.000000,20260311,1,dgeqp3,0.002587708,0.002840875,0.0025984017500000002,0.006664229225,4736848,5.936335764595401e-16,1.0914827874351718e-14
