run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,512,4,20260311,bsqr_rinv,materialize_qrp,0.00274908333333333,0.002843125,1.00011246435803e-15,1.15261973114553e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,512,4,20260311,qr_pivoted,materialize_qrp,0.00144358333333333,0.00164125,9.34621943800877e-16,9.98147815601372e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,512,4,20260311,qr_pivoted_trsm,materialize_qrp,0.00155958333333333,0.00175733333333333,9.34621943800877e-16,9.98147815601372e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1024,8,20260311,bsqr_full,materialize_qrp,0.00481154166666667,0.00499347916666667,9.6753658850393e-16,1.12604688553825e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1024,8,20260311,qr_pivoted,materialize_qrp,0.00247233333333333,0.00257116666666667,8.84790123833525e-16,9.98724057954508e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1024,8,20260311,bsqr_rinv,materialize_qrp,0.004897625,0.00503797916666667,9.6753658850393e-16,1.12604688553825e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1024,8,20260311,qr_pivoted,materialize_qrp,0.00247283333333333,0.00255364583333333,8.84790123833525e-16,9.98724057954508e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1024,8,20260311,qr_pivoted_trsm,materialize_qrp,0.00279420833333333,0.0028884375,8.84790123833525e-16,9.98724057954508e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1280,10,20260311,bsqr_full,materialize_qrp,0.00586583333333333,0.00597435416666667,9.58714676888177e-16,1.13321036050909e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1280,10,20260311,qr_pivoted,materialize_qrp,0.002937625,0.00303666666666667,8.74905198448588e-16,9.67541883664914e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1280,10,20260311,bsqr_rinv,materialize_qrp,0.00590583333333333,0.006101625,9.58714676888177e-16,1.13321036050909e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1280,10,20260311,qr_pivoted,materialize_qrp,0.00296916666666667,0.003206125,8.74905198448588e-16,9.67541883664914e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,1280,10,20260311,qr_pivoted_trsm,materialize_qrp,0.00327079166666667,0.00347575,8.74905198448588e-16,9.67541883664914e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,512,2,20260311,bsqr_full,materialize_qrp,0.00757716666666667,0.00786425,1.15962270924627e-15,2.04421281338034e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,512,2,20260311,qr_pivoted,materialize_qrp,0.00351595833333333,0.003588875,1.17840587749096e-15,2.01976441190826e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,512,2,20260311,bsqr_rinv,materialize_qrp,0.00748875,0.0077714375,1.15962270924627e-15,2.04421281338034e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,512,2,20260311,qr_pivoted,materialize_qrp,0.003379125,0.003595375,1.17840587749096e-15,2.01976441190826e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,512,2,20260311,qr_pivoted_trsm,materialize_qrp,0.00345275,0.0037535625,1.17840587749096e-15,2.01976441190826e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,1024,4,20260311,bsqr_full,materialize_qrp,0.013697,0.014028125,1.17619999542405e-15,2.02604564955709e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,1024,4,20260311,qr_pivoted,materialize_qrp,0.006006125,0.00640191666666667,1.18899794555903e-15,1.99296822844693e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,1024,4,20260311,bsqr_rinv,materialize_qrp,0.0142650833333333,0.014552375,1.17619999542405e-15,2.02604564955709e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,1024,4,20260311,qr_pivoted,materialize_qrp,0.00598554166666667,0.00633777083333333,1.18899794555903e-15,1.99296822844693e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,1024,4,20260311,qr_pivoted_trsm,materialize_qrp,0.00691420833333333,0.00718260416666667,1.18899794555903e-15,1.99296822844693e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2048,8,20260311,bsqr_full,materialize_qrp,0.0237444583333333,0.0243951875,1.17134785910233e-15,1.99093738986262e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2048,8,20260311,qr_pivoted,materialize_qrp,0.0107544166666667,0.0113804791666667,1.21209101388628e-15,2.00734100501877e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2048,8,20260311,bsqr_rinv,materialize_qrp,0.025439875,0.0266631458333333,1.17134785910233e-15,1.99093738986262e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2048,8,20260311,qr_pivoted,materialize_qrp,0.011332125,0.0123101666666667,1.21209101388628e-15,2.00734100501877e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2048,8,20260311,qr_pivoted_trsm,materialize_qrp,0.012322,0.0129597083333333,1.21209101388628e-15,2.00734100501877e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2560,10,20260311,bsqr_full,materialize_qrp,0.0292616666666667,0.0306135,1.21081239111024e-15,2.04452460932177e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2560,10,20260311,qr_pivoted,materialize_qrp,0.0132349166666667,0.0144559583333333,1.22358358169537e-15,2.01054040678893e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2560,10,20260311,bsqr_rinv,materialize_qrp,0.02980675,0.030293125,1.21081239111024e-15,2.04452460932177e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2560,10,20260311,qr_pivoted,materialize_qrp,0.0132865,0.01387175,1.22358358169537e-15,2.01054040678893e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,256,2560,10,20260311,qr_pivoted_trsm,materialize_qrp,0.0157049583333333,0.0161371875,1.22358358169537e-15,2.01054040678893e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,1024,2,20260311,bsqr_full,materialize_qrp,0.0392831666666667,0.0404551666666667,1.52120683539353e-15,3.8667936523981e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,1024,2,20260311,qr_pivoted,materialize_qrp,0.0162004166666667,0.0171862083333333,1.55043302587844e-15,3.87656964199413e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,1024,2,20260311,bsqr_rinv,materialize_qrp,0.0397525,0.0404054791666667,1.52120683539353e-15,3.8667936523981e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,1024,2,20260311,qr_pivoted,materialize_qrp,0.0158820416666667,0.0166366041666667,1.55043302587844e-15,3.87656964199413e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,1024,2,20260311,qr_pivoted_trsm,materialize_qrp,0.0169936666666667,0.0177135,1.55043302587844e-15,3.87656964199413e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,2048,4,20260311,bsqr_full,materialize_qrp,0.0722594166666667,0.0747827083333333,1.55965462026628e-15,3.81938937275413e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,2048,4,20260311,qr_pivoted,materialize_qrp,0.029289625,0.0307762708333333,1.58571856548402e-15,3.80152179012612e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,2048,4,20260311,bsqr_rinv,materialize_qrp,0.0736457916666667,0.075111125,1.55965462026628e-15,3.81938937275413e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,2048,4,20260311,qr_pivoted,materialize_qrp,0.02895,0.0305017291666667,1.58571856548402e-15,3.80152179012612e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,2048,4,20260311,qr_pivoted_trsm,materialize_qrp,0.0321894583333333,0.0330063125,1.58571856548402e-15,3.80152179012612e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,4096,8,20260311,bsqr_full,materialize_qrp,0.236768041666667,0.2423233125,1.59120863488342e-15,3.84726721175079e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,4096,8,20260311,qr_pivoted,materialize_qrp,0.0678657916666667,0.0742808958333333,1.62743770076656e-15,3.83037884539713e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,4096,8,20260311,bsqr_rinv,materialize_qrp,0.240289166666667,0.244304229166667,1.59120863488342e-15,3.84726721175079e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,4096,8,20260311,qr_pivoted,materialize_qrp,0.070774,0.0715998541666667,1.62743770076656e-15,3.83037884539713e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,4096,8,20260311,qr_pivoted_trsm,materialize_qrp,0.077712875,0.0799780625,1.62743770076656e-15,3.83037884539713e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,5120,10,20260311,bsqr_full,materialize_qrp,0.378066166666667,0.3893133125,1.5988206671503e-15,3.86601880737838e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,5120,10,20260311,qr_pivoted,materialize_qrp,0.156445125,0.159801,1.62546448718754e-15,3.82176382097238e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,5120,10,20260311,bsqr_rinv,materialize_qrp,0.4052805,0.4674159375,1.5988206671503e-15,3.86601880737838e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,5120,10,20260311,qr_pivoted,materialize_qrp,0.191892208333333,0.197262770833333,1.62546448718754e-15,3.82176382097238e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,512,5120,10,20260311,qr_pivoted_trsm,materialize_qrp,0.206511625,0.209091145833333,1.62546448718754e-15,3.82176382097238e-14
