run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260311,1,dgeqp3,factor_only,0.011054208000000001,0.011905875000000002,0.01111036505,0.014557959374999999,8997792,1.214223186816077e-15,2.0126004511151377e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260311,1,bsqr_rinv,factor_only,0.024188208000000003,0.025192541500000002,0.0241966963,0.028039100650000003,12193296,1.138202433637626e-15,1.9670346338944817e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2048,8.000000,20260311,1,dgeqp3_trsm,factor_only,0.012790584,0.013783021000000001,0.012915585600000001,0.027000095124999953,21581024,1.214223186816077e-15,2.0126004511151377e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260311,1,bsqr_full,factor_only,0.030031833,0.030913104,0.030032890775,0.0334639508,10653120,1.1614929695611613e-15,2.023029783520569e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260311,1,dgeqp3,factor_only,0.013229500000000002,0.014229229000000001,0.01324055625,0.017663228924999996,11230112,1.221401778677302e-15,2.054044866849129e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260311,1,bsqr_rinv,factor_only,0.030950000000000002,0.032614249500000005,0.031035428925000004,0.036943849849999995,15371792,1.1614929695611613e-15,2.023029783520569e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,256,2560,10.000000,20260311,1,dgeqp3_trsm,factor_only,0.015791958000000002,0.017959625,0.015803104875,0.030239166424999953,26959072,1.221401778677302e-15,2.054044866849129e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260311,1,bsqr_full,factor_only,0.036737209,0.0382731875,0.036763731675,0.041721091200000004,8459744,1.4102399066065817e-15,3.825100020901917e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260311,1,dgeqp3,factor_only,0.013373959000000001,0.013838312,0.013376526225,0.018025791425,8696736,1.4462713117372116e-15,3.8011674554295584e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260311,1,bsqr_rinv,factor_only,0.038068625,0.04052275,0.0380814633,0.0690016562499999,10556976,1.4102399066065817e-15,3.825100020901917e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,1024,2.000000,20260311,1,dgeqp3_trsm,factor_only,0.015165708000000002,0.0163036875,0.015266211125000002,0.01910888845,21279968,1.4462713117372116e-15,3.8011674554295584e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260311,1,bsqr_full,factor_only,0.078788417,0.08074049950000001,0.07902959985,0.084588894975,16913888,1.4966670451644937e-15,3.785369446672342e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260311,1,dgeqp3,factor_only,0.028702584000000003,0.029777854000000003,0.02875330355,0.0319764109,17388448,1.556721816975698e-15,3.810599109905824e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260311,1,bsqr_rinv,factor_only,0.08046333300000001,0.0833295,0.08090709317500001,0.088479509375,23205424,1.4966670451644937e-15,3.785369446672342e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,2048,4.000000,20260311,1,dgeqp3_trsm,factor_only,0.032556417000000004,0.035826771,0.033203781825,0.073227185175,42554592,1.556721816975698e-15,3.810599109905824e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260311,1,bsqr_full,factor_only,0.28667570800000003,0.292836708,0.28697924160000005,0.3068537254,33822176,1.5397773953169231e-15,3.775086468707171e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260311,1,dgeqp3,factor_only,0.095401209,0.118509,0.09992152309999999,0.153453748625,34739104,1.6163459858579691e-15,3.897531908264375e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260311,1,bsqr_rinv,factor_only,0.287652834,0.29451341600000003,0.288132384,0.34052574979999994,50599472,1.5397773953169231e-15,3.775086468707171e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,4096,8.000000,20260311,1,dgeqp3_trsm,factor_only,0.11372133300000001,0.1303077085,0.1137651056,0.188520384525,87168224,1.6163459858579691e-15,3.897531908264375e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260311,1,bsqr_full,factor_only,0.428600083,0.43659335400000004,0.428613970775,0.44993674455,42472928,1.5579743094926963e-15,3.7724648307030747e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260311,1,dgeqp3,factor_only,0.190175209,0.203415791,0.1904271586,0.22666935840000002,43422624,1.6249553290565272e-15,3.8777671829848555e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260311,1,bsqr_rinv,factor_only,0.426496916,0.44566795800000003,0.42789321825,0.55910428125,63444528,1.5579743094926963e-15,3.7724648307030747e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,512,5120,10.000000,20260311,1,dgeqp3_trsm,factor_only,0.216173791,0.22612514600000003,0.216595760275,0.26937301874999997,108434656,1.6249553290565272e-15,3.8777671829848555e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260311,1,bsqr_full,factor_only,4.9458e-5,5.1000000000000006e-5,4.9518900000000005e-5,7.123059999999997e-5,71616,4.565629785427305e-16,5.97739674193309e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260311,1,dgeqp3,factor_only,3.3167e-5,5.0021e-5,3.34686e-5,0.00011246424999999998,85408,4.428888529104967e-16,6.563192800494753e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260311,1,bsqr_rinv,factor_only,5.225e-5,5.679150000000001e-5,5.2552325e-5,8.811089999999996e-5,71664,4.565629785427305e-16,5.97739674193309e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,64,64,1.000000,20260311,1,dgeqp3_trsm,factor_only,3.2583e-5,3.8854000000000004e-5,3.3579875e-5,5.935217499999999e-5,85408,4.428888529104967e-16,6.563192800494753e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260311,1,bsqr_full,factor_only,0.000300375,0.00031177150000000003,0.000300978925,0.00035743502500000003,273120,5.149802710181381e-16,1.0522416010557863e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260311,1,dgeqp3,factor_only,0.000194584,0.0002002085,0.0001951872,0.0002122053,330720,5.125113262150521e-16,1.0735373650745837e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260311,1,bsqr_rinv,factor_only,0.00031187500000000003,0.00032625000000000004,0.000311996075,0.00035907580000000004,273168,5.149802710181381e-16,1.0522416010557863e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,128,128,1.000000,20260311,1,dgeqp3_trsm,factor_only,0.000195958,0.00020145850000000002,0.00019650175,0.0002378606,330720,5.125113262150521e-16,1.0735373650745837e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260311,1,bsqr_full,factor_only,0.0028631250000000002,0.0029854585,0.0028754804500000005,0.00304437565,1068480,6.516012095974658e-16,1.9515711286542785e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260311,1,dgeqp3,factor_only,0.001497333,0.0015108965,0.0014988439,0.0015791293500000002,1151904,7.410880816862273e-16,2.028573525480711e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260311,1,bsqr_rinv,factor_only,0.002758333,0.0029011460000000003,0.0027966376500000003,0.003009322675,1068528,6.516012095974658e-16,1.9515711286542785e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,256,256,1.000000,20260311,1,dgeqp3_trsm,factor_only,0.001509209,0.0015354165000000001,0.001509721575,0.00160668815,1151904,7.410880816862273e-16,2.028573525480711e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260311,1,bsqr_full,factor_only,0.007497834,0.0080939375,0.00752203015,0.008682765475,2388416,7.474521474886309e-16,2.9197570979215086e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260311,1,dgeqp3,factor_only,0.0030939170000000003,0.003176,0.0031028881500000005,0.003833936549999998,2497440,8.265249541915345e-16,2.997047590476461e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260311,1,bsqr_rinv,factor_only,0.007518292,0.0077852915,0.007526417800000001,0.008781620274999999,2388464,7.474521474886309e-16,2.9197570979215086e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260311,1,dgeqp3_trsm,factor_only,0.0030626670000000003,0.0031257085,0.0030690709250000003,0.003778186399999998,2497440,8.265249541915345e-16,2.997047590476461e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260311,1,bsqr_full,factor_only,0.016342417,0.016954625,0.016428540475000003,0.019353948099999997,4232672,8.531252997767705e-16,3.8266532361746926e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260311,1,dgeqp3,factor_only,0.006657292,0.006910249500000001,0.006676927175000001,0.01093327325,4367264,8.959381854643325e-16,3.856937118466982e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260311,1,bsqr_rinv,factor_only,0.016406416,0.019173042,0.016573770650000003,0.021459803124999996,4232720,8.531252997767705e-16,3.8266532361746926e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260311,1,dgeqp3_trsm,factor_only,0.006670042,0.006868771500000001,0.006729582625000001,0.009292940475,4367264,8.959381854643325e-16,3.856937118466982e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260311,1,bsqr_full,factor_only,2.2000000000000003e-5,2.25e-5,2.2121075e-5,3.627499999999996e-5,38592,5.030072516352158e-16,3.5812524869871555e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260311,1,dgeqp3,factor_only,1.3792000000000001e-5,1.4416500000000002e-5,1.3852175e-5,2.6307199999999974e-5,52384,4.943271610476642e-16,3.242597670338175e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260311,1,bsqr_rinv,factor_only,2.2916000000000002e-5,2.3667000000000002e-5,2.29769e-5,3.598299999999997e-5,46864,5.030072516352158e-16,3.5812524869871555e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260311,1,dgeqp3_trsm,factor_only,1.9167e-5,2.37495e-5,1.9347525000000002e-5,4.276642499999999e-5,101856,4.943271610476642e-16,3.242597670338175e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260311,1,bsqr_full,factor_only,4.1833000000000004e-5,4.22295e-5,4.1954075000000004e-5,5.184047499999997e-5,75712,3.603448108597241e-16,3.2989614490171373e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260311,1,dgeqp3,factor_only,2.65e-5,2.7000000000000002e-5,2.6560900000000002e-5,4.0321224999999964e-5,133312,4.3836687714504196e-16,3.971170841476136e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260311,1,bsqr_rinv,factor_only,4.325e-5,4.4250000000000005e-5,4.328045e-5,5.680799999999996e-5,100368,3.603448108597241e-16,3.2989614490171373e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260311,1,dgeqp3_trsm,factor_only,3.55e-5,4.28545e-5,3.7342949999999995e-5,0.0004072427999999999,231936,4.3836687714504196e-16,3.971170841476136e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260311,1,bsqr_full,factor_only,9.05e-5,9.5438e-5,9.0983575e-5,0.00013291875,149184,3.116298222884279e-16,2.617761392968046e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260311,1,dgeqp3,factor_only,5.5917e-5,5.7729e-5,5.5977175e-5,6.832797499999998e-5,232608,3.688294832559934e-16,3.2799453150389027e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260311,1,bsqr_rinv,factor_only,9.3292e-5,0.000100104,9.3865475e-5,0.00012018494999999999,214800,3.116298222884279e-16,2.617761392968046e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260311,1,dgeqp3_trsm,factor_only,8.058300000000001e-5,9.133350000000001e-5,8.142907500000001e-5,0.000121673775,437728,3.688294832559934e-16,3.2799453150389027e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260311,1,bsqr_full,factor_only,0.00011658400000000001,0.0001236665,0.0001177614,0.0001742947,218816,3.7870976178004135e-16,2.7400759741307093e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260311,1,dgeqp3,factor_only,6.6042e-5,7.289550000000001e-5,6.8126375e-5,9.347717499999998e-5,298656,4.161616829686562e-16,2.8736999953073265e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260311,1,bsqr_rinv,factor_only,0.000131042,0.0001378125,0.00013137404999999998,0.00020860747499999976,317200,3.7870976178004135e-16,2.7400759741307093e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260311,1,dgeqp3_trsm,factor_only,0.000110042,0.0001173335,0.000110495125,0.0001438697,602080,4.161616829686562e-16,2.8736999953073265e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260311,1,bsqr_full,factor_only,0.00011875000000000001,0.00012129150000000001,0.00011923357500000001,0.00013667202499999996,141504,4.476670213360398e-16,6.176305288195453e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260311,1,dgeqp3,factor_only,6.525e-5,7.33335e-5,6.5340625e-5,0.00010080979999999998,199104,5.024565809916887e-16,6.5415561425169795e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260311,1,bsqr_rinv,factor_only,0.00010866700000000001,0.00011237500000000001,0.00010902950000000001,0.00013139104999999995,174352,4.476670213360398e-16,6.176305288195453e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260311,1,dgeqp3_trsm,factor_only,8.300000000000001e-5,9.191700000000001e-5,8.641330000000001e-5,0.000100783,396032,5.024565809916887e-16,6.5415561425169795e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260311,1,bsqr_full,factor_only,0.000281958,0.0002928125,0.00028365015000000003,0.000308797025,280512,5.983894351517807e-16,6.31386841523673e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260311,1,dgeqp3,factor_only,0.000139875,0.00014310400000000002,0.00014011714999999998,0.000161507475,363936,5.7963641836048005e-16,6.3813975591795756e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260311,1,bsqr_rinv,factor_only,0.000280667,0.000298542,0.00028290217500000003,0.000308877175,378896,5.983894351517807e-16,6.31386841523673e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260311,1,dgeqp3_trsm,factor_only,0.00017175,0.00018818750000000001,0.0001744383,0.00019410407499999998,757472,5.7963641836048005e-16,6.3813975591795756e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260311,1,bsqr_full,factor_only,0.0007925,0.0008004375,0.0007939804500000001,0.00083513125,559040,4.488008829097414e-16,6.054147321634418e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260311,1,dgeqp3,factor_only,0.00041762500000000003,0.0004277915,0.00042010232500000005,0.000451910475,693664,4.2450914807806877e-16,5.985287941864241e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260311,1,bsqr_rinv,factor_only,0.000806458,0.0008306665,0.0008109290750000001,0.0008745582750000001,788496,4.488008829097414e-16,6.054147321634418e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260311,1,dgeqp3_trsm,factor_only,0.000504833,0.000518604,0.0005055275499999999,0.00053560815,1480416,4.2450914807806877e-16,5.985287941864241e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260311,1,bsqr_full,factor_only,0.0010835,0.0011055005,0.0010915960750000001,0.001130860325,698304,5.595219423515922e-16,6.406657744168152e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260311,1,dgeqp3,factor_only,0.000554959,0.0005871455,0.00056000355,0.0006173750000000001,858528,5.284340041854158e-16,6.360378574335651e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260311,1,bsqr_rinv,factor_only,0.0010917910000000002,0.001126854,0.0010926675250000001,0.0011545304500000001,993296,5.595219423515922e-16,6.406657744168152e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260311,1,dgeqp3_trsm,factor_only,0.0006694590000000001,0.0007353745000000001,0.0006782489000000001,0.0024180732499999935,1841888,5.284340041854158e-16,6.360378574335651e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260311,1,bsqr_full,factor_only,0.001053333,0.0010757295,0.0010581963,0.0012873370749999992,543200,5.750634473732223e-16,1.0568567519797143e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260311,1,dgeqp3,factor_only,0.0006050000000000001,0.0006229165,0.0006133375000000001,0.000648675,626624,6.124921327206481e-16,1.1061959200416122e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260311,1,bsqr_rinv,factor_only,0.001079125,0.0010940210000000001,0.001080453925,0.0011206695499999999,674352,5.750634473732223e-16,1.0568567519797143e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260311,1,dgeqp3_trsm,factor_only,0.000690292,0.000711021,0.0006966053,0.000731084525,1413376,6.124921327206481e-16,1.1061959200416122e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260311,1,bsqr_full,factor_only,0.0025691250000000002,0.0027866255,0.00261990545,0.002849774625,1083872,7.183253850925552e-16,1.0406517975357605e-14
