run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2048,8,20260311,bsqr_full,factor_only,0.03147825,0.031948625,1.21103527955045e-15,2.04210772667037e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.0106586666666667,0.0108677291666667,1.21209101388628e-15,2.00734100501877e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2048,8,20260311,bsqr_rinv,factor_only,0.0316235416666667,0.0319145,1.21103527955045e-15,2.04210772667037e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.0106516666666667,0.0110031875,1.21209101388628e-15,2.00734100501877e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2048,8,20260311,qr_pivoted_trsm,factor_only,0.011909375,0.0121328958333333,1.21209101388628e-15,2.00734100501877e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2560,10,20260311,bsqr_full,factor_only,0.0392132083333333,0.0396209375,1.2307919785508e-15,2.01274426101211e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.01290925,0.013196,1.22358358169537e-15,2.01054040678893e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2560,10,20260311,bsqr_rinv,factor_only,0.0395675416666667,0.0397186666666667,1.2307919785508e-15,2.01274426101211e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.0128551666666667,0.0133270208333333,1.22358358169537e-15,2.01054040678893e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,2560,10,20260311,qr_pivoted_trsm,factor_only,0.0153100416666667,0.0159079375,1.22358358169537e-15,2.01054040678893e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,1024,2,20260311,bsqr_full,factor_only,0.044244125,0.044873375,1.5224456324934e-15,3.87011263610426e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.0155011666666667,0.0163729166666667,1.55043302587844e-15,3.87656964199413e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,1024,2,20260311,bsqr_rinv,factor_only,0.0444199166666667,0.0447223125,1.5224456324934e-15,3.87011263610426e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.0155146666666667,0.0161440416666667,1.55043302587844e-15,3.87656964199413e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,1024,2,20260311,qr_pivoted_trsm,factor_only,0.0169967083333333,0.0173765625,1.55043302587844e-15,3.87656964199413e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,2048,4,20260311,bsqr_full,factor_only,0.0940448333333333,0.0960134166666667,1.57503622919116e-15,3.85664400975582e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.0285573333333333,0.0300632708333333,1.58571856548402e-15,3.80152179012612e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,2048,4,20260311,bsqr_rinv,factor_only,0.0945131666666667,0.0960841458333333,1.57503622919116e-15,3.85664400975582e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.0288764166666667,0.0299913958333333,1.58571856548402e-15,3.80152179012612e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,2048,4,20260311,qr_pivoted_trsm,factor_only,0.0328617083333333,0.0330723125,1.58571856548402e-15,3.80152179012612e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,4096,8,20260311,bsqr_full,factor_only,0.304211583333333,0.317540958333333,1.60579652251331e-15,3.84427123774788e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.0740913333333333,0.0789305416666667,1.62743770076656e-15,3.83037884539713e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,4096,8,20260311,bsqr_rinv,factor_only,0.301724916666667,0.31544025,1.60579652251331e-15,3.84427123774788e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.0770214583333333,0.0825820833333333,1.62743770076656e-15,3.83037884539713e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,4096,8,20260311,qr_pivoted_trsm,factor_only,0.0781493333333333,0.080846375,1.62743770076656e-15,3.83037884539713e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,5120,10,20260311,bsqr_full,factor_only,0.474590166666667,0.5024991875,1.602190319704e-15,3.84799268770845e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.130452958333333,0.132281729166667,1.62546448718754e-15,3.82176382097238e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,5120,10,20260311,bsqr_rinv,factor_only,0.478079458333333,0.4995443125,1.602190319704e-15,3.84799268770845e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.129801666666667,0.134268895833333,1.62546448718754e-15,3.82176382097238e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,512,5120,10,20260311,qr_pivoted_trsm,factor_only,0.148811166666667,0.150383208333333,1.62546448718754e-15,3.82176382097238e-14
