run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2048,8,20260311,bsqr_full,factor_only,0.0243682083333333,0.0254357291666667,1.17134785910233e-15,1.99093738986262e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.011566,0.0120454375,1.21209101388628e-15,2.00734100501877e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2048,8,20260311,bsqr_rinv,factor_only,0.0234330416666667,0.0251506041666667,1.17134785910233e-15,1.99093738986262e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.0121009166666667,0.0137434791666667,1.21209101388628e-15,2.00734100501877e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2048,8,20260311,qr_pivoted_trsm,factor_only,0.0133272083333333,0.0147049375,1.21209101388628e-15,2.00734100501877e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2560,10,20260311,bsqr_full,factor_only,0.0310824166666667,0.0338148958333333,1.21081239111024e-15,2.04452460932177e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.0147248333333333,0.0157730208333333,1.22358358169537e-15,2.01054040678893e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2560,10,20260311,bsqr_rinv,factor_only,0.0361204583333333,0.0436075833333333,1.21081239111024e-15,2.04452460932177e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.0173423333333333,0.0186289791666667,1.22358358169537e-15,2.01054040678893e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,2560,10,20260311,qr_pivoted_trsm,factor_only,0.01799925,0.0199547916666667,1.22358358169537e-15,2.01054040678893e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,1024,2,20260311,bsqr_full,factor_only,0.0414369583333333,0.0432123958333333,1.52120683539353e-15,3.8667936523981e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.0169340416666667,0.0177877708333333,1.55043302587844e-15,3.87656964199413e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,1024,2,20260311,bsqr_rinv,factor_only,0.03822475,0.0414710625,1.52120683539353e-15,3.8667936523981e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.0166710416666667,0.017790375,1.55043302587844e-15,3.87656964199413e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,1024,2,20260311,qr_pivoted_trsm,factor_only,0.0179622916666667,0.0185242083333333,1.55043302587844e-15,3.87656964199413e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,2048,4,20260311,bsqr_full,factor_only,0.0858576666666667,0.0888127708333333,1.55965462026628e-15,3.81938937275413e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.0310697083333333,0.0330674583333333,1.58571856548402e-15,3.80152179012612e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,2048,4,20260311,bsqr_rinv,factor_only,0.0815755833333333,0.105697145833333,1.55965462026628e-15,3.81938937275413e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.0311362083333333,0.0327674375,1.58571856548402e-15,3.80152179012612e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,2048,4,20260311,qr_pivoted_trsm,factor_only,0.035240375,0.0358532083333333,1.58571856548402e-15,3.80152179012612e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,4096,8,20260311,bsqr_full,factor_only,0.271102916666667,0.296009604166667,1.59120863488342e-15,3.84726721175079e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.105116416666667,0.123148958333333,1.62743770076656e-15,3.83037884539713e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,4096,8,20260311,bsqr_rinv,factor_only,0.290842541666667,0.301895395833333,1.59120863488342e-15,3.84726721175079e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.101260041666667,0.1077770625,1.62743770076656e-15,3.83037884539713e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,4096,8,20260311,qr_pivoted_trsm,factor_only,0.107497833333333,0.113269416666667,1.62743770076656e-15,3.83037884539713e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,5120,10,20260311,bsqr_full,factor_only,0.443736791666667,0.51250825,1.5988206671503e-15,3.86601880737838e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.198560666666667,0.205452395833333,1.62546448718754e-15,3.82176382097238e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,5120,10,20260311,bsqr_rinv,factor_only,0.485560375,0.511520916666667,1.5988206671503e-15,3.86601880737838e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.192193166666667,0.203362625,1.62546448718754e-15,3.82176382097238e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,512,5120,10,20260311,qr_pivoted_trsm,factor_only,0.206530666666667,0.217797958333333,1.62546448718754e-15,3.82176382097238e-14
