run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260311,1,bsqr_rinv,0.21843762500000002,0.22218977050000002,0.21886094982500004,0.25931265,58987504,1.5432589750243546e-15,3.802934836624477e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,4096,8.000000,20260311,1,dgeqp3_trsm,0.080986583,0.0885998535,0.08141711265000001,0.12253644295,108139200,1.6059610493055525e-15,3.835857031154008e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260311,1,bsqr_full,0.380848791,0.384441625,0.38125252860000003,0.3953457957,42472352,1.5511033009897407e-15,3.782331614291579e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260311,1,dgeqp3,0.151964708,0.155805083,0.15199385952500002,0.17193062972499995,43422080,1.6161905972703395e-15,3.8333296630186834e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260311,1,bsqr_rinv,0.393010958,0.41914656250000004,0.39317555705,0.441358557775,63443952,1.5511033009897407e-15,3.782331614291579e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,short_wide,512,5120,10.000000,20260311,1,dgeqp3_trsm,0.16878795800000002,0.175404041,0.17039558322500004,0.21030771425,106336960,1.6161905972703395e-15,3.8333296630186834e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260311,1,bsqr_full,4.3291e-5,4.3875e-5,4.3442525e-5,5.213734999999999e-5,71040,5.553629247073743e-16,6.225789708618557e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260311,1,dgeqp3,2.8791000000000003e-5,2.91875e-5,2.8791725000000003e-5,3.417377499999999e-5,84864,5.114382565648819e-16,6.084843294766368e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260311,1,bsqr_rinv,4.3541e-5,4.4125e-5,4.3541e-5,5.0885475e-5,71088,5.553629247073743e-16,6.225789708618557e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,64,64,1.000000,20260311,1,dgeqp3_trsm,2.9042e-5,2.9459e-5,2.9042e-5,3.437812499999999e-5,84864,5.114382565648819e-16,6.084843294766368e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260311,1,bsqr_full,0.00027220900000000004,0.00028733350000000003,0.00027643720000000005,0.00029807855,272544,5.742520922497901e-16,1.096731551768106e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260311,1,dgeqp3,0.000171666,0.0001821875,0.00017211985000000003,0.00018625217499999998,330176,6.382014027591902e-16,1.1256084008694144e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260311,1,bsqr_rinv,0.000274208,0.00028537500000000004,0.00027514470000000003,0.0002912072,272592,5.742520922497901e-16,1.096731551768106e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,128,128,1.000000,20260311,1,dgeqp3_trsm,0.00018266700000000002,0.0001871455,0.000183089675,0.00020430217499999996,330176,6.382014027591902e-16,1.1256084008694144e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260311,1,bsqr_full,0.00263825,0.0027372290000000003,0.00265117965,0.002789327475,1067904,6.397472419547977e-16,1.9750888475529246e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260311,1,dgeqp3,0.0015884170000000002,0.0016139585000000001,0.0015887193250000002,0.0016545790750000001,1151360,7.6579149581333935e-16,2.0706255439455134e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260311,1,bsqr_rinv,0.002685041,0.002733063,0.00268630975,0.002775617225,1067952,6.397472419547977e-16,1.9750888475529246e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,256,256,1.000000,20260311,1,dgeqp3_trsm,0.0015751250000000001,0.001607354,0.001576846875,0.0016390017500000002,1151360,7.6579149581333935e-16,2.0706255439455134e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260311,1,bsqr_full,0.006949167,0.007151875,0.006953697525000001,0.008350232349999997,2387840,7.251670950030868e-16,2.9182957980014246e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260311,1,dgeqp3,0.0032886250000000003,0.0033893335,0.0033174742,0.003639455149999999,2496896,8.53616120737391e-16,2.956094756611397e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260311,1,bsqr_rinv,0.006992458,0.007263708000000001,0.0070036955000000005,0.007946286274999999,2387888,7.251670950030868e-16,2.9182957980014246e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,384,384,1.000000,20260311,1,dgeqp3_trsm,0.003279375,0.0033921665,0.0033037226750000006,0.0036462445499999994,2496896,8.53616120737391e-16,2.956094756611397e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260311,1,bsqr_full,0.014572834000000002,0.015093896,0.014657718450000001,0.017989099200000004,4232096,8.706903488463514e-16,3.81737631213465e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260311,1,dgeqp3,0.006981542,0.0070661665,0.0069911178,0.008128346074999999,4366720,9.30019998890456e-16,3.8321856957256103e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260311,1,bsqr_rinv,0.014720708,0.015063334000000001,0.014786834525,0.017068254875,4232144,8.706903488463514e-16,3.81737631213465e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,square,512,512,1.000000,20260311,1,dgeqp3_trsm,0.006892083,0.0070435415,0.006905797825000001,0.00801622485,4366720,9.30019998890456e-16,3.8321856957256103e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260311,1,bsqr_full,2.0583000000000003e-5,2.1104e-5,2.0643175000000004e-5,2.743167499999998e-5,38016,2.6798719441963533e-16,3.2955728844911763e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260311,1,dgeqp3,1.25e-5,1.3083500000000001e-5,1.2529725e-5,1.746424999999999e-5,51840,3.565866851446855e-16,3.572424980033094e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260311,1,bsqr_rinv,2.1417000000000002e-5,2.1875e-5,2.1417000000000002e-5,2.6963599999999987e-5,46288,2.6798719441963533e-16,3.2955728844911763e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260311,1,dgeqp3_trsm,1.8166000000000002e-5,1.9729e-5,1.8166725e-5,0.0003521615499999983,101312,3.565866851446855e-16,3.572424980033094e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260311,1,bsqr_full,3.85e-5,3.9104000000000004e-5,3.8529725e-5,4.4980449999999984e-5,75136,5.282459326427725e-16,2.9480508429691684e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260311,1,dgeqp3,2.4084000000000002e-5,2.4542000000000003e-5,2.4204349999999998e-5,3.0692799999999985e-5,132768,3.333334255424249e-16,3.2553833454060593e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260311,1,bsqr_rinv,4.0708000000000004e-5,4.1208500000000004e-5,4.0708725e-5,4.6593749999999984e-5,99792,5.282459326427725e-16,2.9480508429691684e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260311,1,dgeqp3_trsm,3.6625e-5,3.7146e-5,3.6685175000000004e-5,5.181424999999999e-5,231392,3.333334255424249e-16,3.2553833454060593e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260311,1,bsqr_full,8.2458e-5,8.48335e-5,8.285095e-5,9.115109999999999e-5,148608,5.240991847798787e-16,3.5487681552793796e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260311,1,dgeqp3,4.7000000000000004e-5,5.1417000000000006e-5,4.7000000000000004e-5,5.6059224999999995e-5,232064,3.459105593196854e-16,4.053353496922131e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260311,1,bsqr_rinv,8.354200000000001e-5,9.314550000000001e-5,8.393495e-5,0.000108898775,214224,5.240991847798787e-16,3.5487681552793796e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260311,1,dgeqp3_trsm,6.6708e-5,7.9021e-5,6.722202500000001e-5,8.418095000000001e-5,437184,3.459105593196854e-16,4.053353496922131e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260311,1,bsqr_full,0.00010570800000000001,0.00011160400000000001,0.00010588997500000001,0.000118660475,218240,4.817921698710416e-16,2.9591246951103528e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260311,1,dgeqp3,5.7958e-5,6.4875e-5,5.804862500000001e-5,7.184672499999999e-5,298112,5.439317127831248e-16,3.2261061937252006e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260311,1,bsqr_rinv,0.00011187500000000001,0.000119104,0.0001120867,0.00012707594999999998,316624,4.817921698710416e-16,2.9591246951103528e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260311,1,dgeqp3_trsm,8.3334e-5,9.250000000000001e-5,8.390747500000001e-5,0.00010212267500000001,601536,5.439317127831248e-16,3.2261061937252006e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260311,1,bsqr_full,0.000102917,0.0001079375,0.000103309225,0.0001132606,140928,4.75507358606481e-16,5.920758642619868e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260311,1,dgeqp3,6.112500000000001e-5,6.202100000000001e-5,6.1215625e-5,7.32769e-5,198560,4.3172249181479195e-16,6.278531927738671e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260311,1,bsqr_rinv,0.000105375,0.00010722900000000001,0.00010540545000000002,0.000114025,173776,4.75507358606481e-16,5.920758642619868e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260311,1,dgeqp3_trsm,8.1833e-5,9.2021e-5,8.1954075e-5,9.58045e-5,395488,4.3172249181479195e-16,6.278531927738671e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260311,1,bsqr_full,0.00027641600000000003,0.00028787500000000004,0.000279830025,0.00029663045000000003,279936,6.790442894652389e-16,5.807592774272397e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260311,1,dgeqp3,0.000132167,0.0001417705,0.000132770925,0.000147302175,363392,6.73572139741364e-16,6.382600452706119e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260311,1,bsqr_rinv,0.000280584,0.000297854,0.00028103712500000003,0.0003054867,378320,6.790442894652389e-16,5.807592774272397e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260311,1,dgeqp3_trsm,0.00018195800000000002,0.00020075,0.000185311125,0.0002096489,756928,6.73572139741364e-16,6.382600452706119e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260311,1,bsqr_full,0.0007807500000000001,0.00080825,0.000782471875,0.0008215545,558464,4.480773783377123e-16,5.955635120808633e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260311,1,dgeqp3,0.000418209,0.0004376455,0.00041878247500000003,0.0004672492,693120,4.831063229378297e-16,6.708900565806991e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260311,1,bsqr_rinv,0.000814,0.0008387710000000001,0.000823515625,0.00086231685,787920,4.480773783377123e-16,5.955635120808633e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260311,1,dgeqp3_trsm,0.00048558300000000004,0.0005198545,0.0004974853250000001,0.0007519076249999989,1479872,4.831063229378297e-16,6.708900565806991e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260311,1,bsqr_full,0.001052208,0.001098542,0.0010712392500000002,0.00113125785,697728,5.434709130286482e-16,6.116614316599863e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260311,1,dgeqp3,0.000564416,0.0005931875000000001,0.000568373775,0.00061129535,857984,7.791610171549047e-16,6.815970934518871e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260311,1,bsqr_rinv,0.001081083,0.001131333,0.00108763845,0.001157445125,992720,5.434709130286482e-16,6.116614316599863e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260311,1,dgeqp3_trsm,0.000650625,0.0007033955000000001,0.00065681795,0.001353919174999997,1841344,7.791610171549047e-16,6.815970934518871e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260311,1,bsqr_full,0.001049708,0.001071417,0.0010529705,0.001091111925,542624,5.864351694552582e-16,1.0964895042064058e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260311,1,dgeqp3,0.000596333,0.0006140415,0.000597602475,0.000627310175,626080,6.846968017174957e-16,1.116891186372472e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260311,1,bsqr_rinv,0.0010603750000000001,0.0010859795,0.0010700117,0.001096672825,673776,5.864351694552582e-16,1.0964895042064058e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260311,1,dgeqp3_trsm,0.000671417,0.0007081455,0.00067241315,0.00073335255,1412832,6.846968017174957e-16,1.116891186372472e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260311,1,bsqr_full,0.002548458,0.0028041875000000003,0.0026095697,0.0028885117,1083296,8.041374865431643e-16,1.0391463625450081e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260311,1,dgeqp3,0.001381667,0.0015890205000000002,0.0013955630750000002,0.0016993367,1217952,8.525057487868943e-16,1.1569297228455726e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260311,1,bsqr_rinv,0.002638417,0.0028250000000000003,0.00264811315,0.0034928169999999975,1476592,8.041374865431643e-16,1.0391463625450081e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260311,1,dgeqp3_trsm,0.001594584,0.0017519165,0.00160274025,0.0027351915749999956,2791136,8.525057487868943e-16,1.1569297228455726e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260311,1,bsqr_full,0.004789792,0.005095542000000001,0.004820725575,0.01897019592499998,2164640,6.805434490055279e-16,1.0992766402135044e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260311,1,dgeqp3,0.002318208,0.002547625,0.002370710325,0.0037419952749999956,2401696,7.934346916392415e-16,1.0958129409250587e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260311,1,bsqr_rinv,0.004784708,0.005053166,0.004873429875,0.0062039929499999955,3082224,6.805434490055279e-16,1.0992766402135044e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260311,1,dgeqp3_trsm,0.002776292,0.002954375,0.002776684225,0.0044961303,5547744,7.934346916392415e-16,1.0958129409250587e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260311,1,bsqr_full,0.005723416,0.0059804375000000005,0.005760210474999999,0.007229503924999997,2705312,6.024712246218733e-16,1.087638014186232e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260311,1,dgeqp3,0.002733,0.0030816665,0.002814864825,0.004066685324999996,2993568,6.779641241409356e-16,1.1163023341679354e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260311,1,bsqr_rinv,0.0058291670000000005,0.0060456665000000005,0.005830858425000001,0.009076934525,3885040,6.024712246218733e-16,1.087638014186232e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260311,1,dgeqp3_trsm,0.003340833,0.003494375,0.003350258,0.00657175625,6926048,6.779641241409356e-16,1.1163023341679354e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260311,1,bsqr_full,0.0070549160000000005,0.0071990000000000005,0.0070903511,0.008218704874999996,2132864,7.624286267796396e-16,1.9431176022584954e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260311,1,dgeqp3,0.0033957090000000002,0.0035200835000000004,0.0034310223000000003,0.004191249049999997,2267520,9.22986527442781e-16,2.0095262533162698e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260311,1,bsqr_rinv,0.007097334,0.0072719790000000005,0.00712470275,0.008077030024999998,2657232,7.624286267796396e-16,1.9431176022584954e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260311,1,dgeqp3_trsm,0.003834042,0.0039388750000000005,0.0038577857500000003,0.0052069906249999996,5413568,9.22986527442781e-16,2.0095262533162698e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260311,1,bsqr_full,0.012688833,0.013363771,0.012762300150000003,0.016851926750000003,4262784,7.930490240461598e-16,1.999636711381914e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260311,1,dgeqp3,0.006792666,0.0069092915,0.0067994628750000004,0.009025628924999998,4499840,9.088333811756767e-16,2.0550630096723562e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260311,1,bsqr_rinv,0.012991833000000001,0.013655875000000001,0.013003916575,0.015947475649999997,5835728,7.930490240461598e-16,1.999636711381914e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260311,1,dgeqp3_trsm,0.007586667,0.007894416500000001,0.007709524050000001,0.010014800949999998,10791616,9.088333811756767e-16,2.0550630096723562e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260311,1,bsqr_full,0.023492292,0.025142458500000003,0.023561015475000002,0.028371159375000003,8522624,8.086743529361241e-16,1.9710782604546893e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260311,1,dgeqp3,0.01392225,0.014804895500000002,0.01398955465,0.017792824999999995,8997248,9.085737034600433e-16,2.0098096585149952e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260311,1,bsqr_rinv,0.02265025,0.0243257085,0.022904271875,0.027322478775,12192720,8.086743529361241e-16,1.9710782604546893e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260311,1,dgeqp3_trsm,0.015061709000000001,0.016195979500000002,0.015242142650000002,0.026762117949999956,21580480,9.085737034600433e-16,2.0098096585149952e-14
