run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260311,1,dgeqp3,materialize_qrp,0.0015365420000000001,0.0017522915000000002,0.001545151375,0.002291595649999998,2500992,9.24859990331129e-16,1.0643679655387061e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260311,1,bsqr_rinv,materialize_qrp,0.0027691670000000003,0.002958104,0.002812908425,0.004007431249999999,2370512,9.308394192810521e-16,1.0687476056656708e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,512,4.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.0017358330000000002,0.0019305625000000002,0.00175761345,0.0035570918499999993,4074176,9.24859990331129e-16,1.0643679655387061e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260311,1,bsqr_full,materialize_qrp,0.0049271670000000005,0.0050620835,0.0049316678,0.0075042112749999995,3591040,8.887063900535728e-16,1.0597857266411556e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260311,1,dgeqp3,materialize_qrp,0.002543875,0.0027397710000000002,0.0025456273250000004,0.004960737874999999,4737408,8.995642645397801e-16,1.074754061118985e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260311,1,bsqr_rinv,materialize_qrp,0.004962459000000001,0.0051547705,0.004975841050000001,0.007188752974999999,4508624,8.887063900535728e-16,1.0597857266411556e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1024,8.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.002899042,0.0031698330000000004,0.0029682193250000002,0.006210133574999999,7883456,8.995642645397801e-16,1.074754061118985e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260311,1,bsqr_full,materialize_qrp,0.005868292000000001,0.006051688,0.0058950561000000005,0.008522323775,4397952,8.883198866546727e-16,1.0777762480668372e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260311,1,dgeqp3,materialize_qrp,0.003088542,0.0032861875,0.00310482405,0.00532802325,5855616,9.23952382726941e-16,1.109164750803374e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260311,1,bsqr_rinv,materialize_qrp,0.005992209,0.006260917,0.00600263015,0.008878795924999999,5577680,8.883198866546727e-16,1.0777762480668372e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,128,1280,10.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.003660083,0.0039884585,0.00366823925,0.006771982849999999,9788096,9.23952382726941e-16,1.109164750803374e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260311,1,bsqr_full,materialize_qrp,0.007498292,0.0077896665,0.007512157625,0.009860192524999999,4370272,1.0521695072538872e-15,1.9650803706351486e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260311,1,dgeqp3,materialize_qrp,0.0037380000000000004,0.0039206250000000005,0.0037386343750000005,0.0062655431,5025120,1.0839991521313582e-15,1.97903793023808e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260311,1,bsqr_rinv,materialize_qrp,0.007819167,0.007997146,0.00782342565,0.009723504499999997,4894640,1.0521695072538872e-15,1.9650803706351486e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,512,2.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.004086542,0.004367271000000001,0.0041260545,0.007351160475,8171168,1.0839991521313582e-15,1.97903793023808e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260311,1,bsqr_full,materialize_qrp,0.013386333,0.0141552085,0.01342333845,0.0178369367,7556960,1.105623808042119e-15,1.965171962871492e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260311,1,dgeqp3,materialize_qrp,0.0065038330000000005,0.0067539375,0.0065054947,0.010573067525,9358688,1.1689734483403977e-15,2.024079722842575e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260311,1,bsqr_rinv,materialize_qrp,0.013806042000000001,0.015480979,0.0138391194,0.02085444295,9129904,1.105623808042119e-15,1.965171962871492e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,1024,4.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.007205042,0.0077156665,0.007268902175,0.010281872025,15650464,1.1689734483403977e-15,2.024079722842575e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260311,1,bsqr_full,materialize_qrp,0.023219209,0.0255544795,0.023902702025,0.027603352025,13930336,1.138202433637626e-15,1.9670346338944817e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260311,1,dgeqp3,materialize_qrp,0.011914000000000001,0.014174770500000001,0.01206389375,0.021593416574999996,18058592,1.214223186816077e-15,2.0126004511151377e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260311,1,bsqr_rinv,materialize_qrp,0.024151833,0.026313541500000003,0.024401022025000003,0.028548154724999997,17600432,1.138202433637626e-15,1.9670346338944817e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2048,8.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.014175917000000001,0.015191875,0.014265001375000001,0.02645113749999995,30641824,1.214223186816077e-15,2.0126004511151377e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260311,1,bsqr_full,materialize_qrp,0.027825625000000003,0.03101175,0.028842830450000002,0.0348105027,17117024,1.1614929695611613e-15,2.023029783520569e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260311,1,dgeqp3,materialize_qrp,0.015063208000000002,0.015719833500000002,0.015142596225,0.027641621074999956,22392160,1.221401778677302e-15,2.054044866849129e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260311,1,bsqr_rinv,materialize_qrp,0.029230750000000003,0.0343582915,0.02924014455,0.09874886519999991,21835696,1.1614929695611613e-15,2.023029783520569e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,256,2560,10.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.016936083,0.0187060005,0.017096942375,0.048591163599999994,38121120,1.221401778677302e-15,2.054044866849129e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260311,1,bsqr_full,materialize_qrp,0.038506375,0.043168917,0.039397702325000006,0.05831830762499994,17061760,1.4102399066065817e-15,3.825100020901917e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260311,1,dgeqp3,materialize_qrp,0.017144208,0.018424604,0.01720353765,0.031081207049999955,19387744,1.4462713117372116e-15,3.8011674554295584e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260311,1,bsqr_rinv,materialize_qrp,0.03876325,0.042831979000000006,0.03886254455,0.05829837012499996,19158992,1.4102399066065817e-15,3.825100020901917e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,1024,2.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.018821709000000002,0.0202158545,0.019270271575,0.051025046724999995,31970976,1.4462713117372116e-15,3.8011674554295584e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260311,1,bsqr_full,materialize_qrp,0.07327829200000001,0.07954710400000001,0.07356732485,0.11978979237499998,29726592,1.4966670451644937e-15,3.785369446672342e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260311,1,dgeqp3,materialize_qrp,0.031872084,0.033508312500000005,0.031920930875,0.0677328875,36476256,1.556721816975698e-15,3.810599109905824e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260311,1,bsqr_rinv,materialize_qrp,0.073751833,0.0820360415,0.074603889975,0.11660858189999998,36018128,1.4966670451644937e-15,3.785369446672342e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,2048,4.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.035972792,0.038045146,0.035980403775,0.07106352267499999,61642400,1.556721816975698e-15,3.810599109905824e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260311,1,bsqr_full,materialize_qrp,0.228433458,0.288376,0.24090395835,0.6613055666500001,55056256,1.5397773953169231e-15,3.775086468707171e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260311,1,dgeqp3,materialize_qrp,0.10990237500000001,0.16399825,0.11014609835,0.35588639769999975,70620512,1.6163459858579691e-15,3.897531908264375e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260311,1,bsqr_rinv,materialize_qrp,0.27188450000000003,0.287073458,0.27255081160000005,0.330201966425,73930704,1.5397773953169231e-15,3.775086468707171e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,4096,8.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.086461416,0.1030606455,0.08650349645,0.16007129839999995,131438240,1.6163459858579691e-15,3.897531908264375e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260311,1,bsqr_full,materialize_qrp,0.40995916600000004,0.482917083,0.4189353535,0.538403344,67966848,1.5579743094926963e-15,3.7724648307030747e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260311,1,dgeqp3,materialize_qrp,0.156925541,0.19570737500000002,0.158022911,0.27647385925,87725408,1.6249553290565272e-15,3.8777671829848555e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260311,1,bsqr_rinv,materialize_qrp,0.44634783400000005,0.47862116600000004,0.44666612550000007,0.5599243330000001,86841296,1.5579743094926963e-15,3.7724648307030747e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,short_wide,512,5120,10.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.17660441600000001,0.22051129200000003,0.17759961845,0.27409052720000004,150640288,1.6249553290565272e-15,3.8777671829848555e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260311,1,bsqr_full,materialize_qrp,8.1625e-5,0.000103354,8.186715e-5,0.00017557187499999983,236896,4.565629785427305e-16,5.97739674193309e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260311,1,dgeqp3,materialize_qrp,5.9084000000000006e-5,7.000000000000001e-5,5.9264525e-5,8.7044325e-5,250208,4.428888529104967e-16,6.563192800494753e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260311,1,bsqr_rinv,materialize_qrp,7.2958e-5,7.914550000000001e-5,7.597907500000001e-5,9.413924999999996e-5,236944,4.565629785427305e-16,5.97739674193309e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,64,64,1.000000,20260311,1,dgeqp3_trsm,materialize_qrp,6.275000000000001e-5,6.485450000000001e-5,6.293125e-5,7.556017499999998e-5,250208,4.428888529104967e-16,6.563192800494753e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260311,1,bsqr_full,materialize_qrp,0.000392917,0.000425375,0.0003937928,0.000443485325,767168,5.149802710181381e-16,1.0522416010557863e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260311,1,dgeqp3,materialize_qrp,0.0002875,0.00030456250000000004,0.00028931249999999996,0.0003184367,823744,5.125113262150521e-16,1.0735373650745837e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260311,1,bsqr_rinv,materialize_qrp,0.00040779200000000003,0.000416646,0.00040903030000000005,0.00042866562500000005,767216,5.149802710181381e-16,1.0522416010557863e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,128,128,1.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.00028129200000000004,0.0003059165,0.00028875297500000004,0.000318913725,823744,5.125113262150521e-16,1.0735373650745837e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260311,1,bsqr_full,materialize_qrp,0.0032501250000000004,0.003373979,0.0032839883000000004,0.0040806888749999985,2776928,6.516012095974658e-16,1.9515711286542785e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260311,1,dgeqp3,materialize_qrp,0.002076375,0.0022511875,0.002085075,0.0027490715,2858336,7.410880816862273e-16,2.028573525480711e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260311,1,bsqr_rinv,materialize_qrp,0.0032279170000000003,0.003360937,0.00329307565,0.0038722387249999993,2776976,6.516012095974658e-16,1.9515711286542785e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,256,256,1.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.0021789170000000003,0.002239479,0.0021860756500000004,0.0031091015249999987,2858336,7.410880816862273e-16,2.028573525480711e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260311,1,bsqr_full,materialize_qrp,0.008179125,0.0087373745,0.008300109375000001,0.010670934799999997,6097760,7.474521474886309e-16,2.9197570979215086e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260311,1,dgeqp3,materialize_qrp,0.004623833,0.0050218960000000005,0.004644647025,0.008490249049999999,6203744,8.265249541915345e-16,2.997047590476461e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260311,1,bsqr_rinv,materialize_qrp,0.008423292,0.0087741875,0.008466428775,0.010712277324999998,6097808,7.474521474886309e-16,2.9197570979215086e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.004475542,0.0047883335,0.004478170125,0.0065936437499999985,6203744,8.265249541915345e-16,2.997047590476461e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260311,1,bsqr_full,materialize_qrp,0.017886417,0.018850458,0.0179436311,0.0218376484,10729344,8.531252997767705e-16,3.8266532361746926e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260311,1,dgeqp3,materialize_qrp,0.010252,0.010679396,0.010319394550000001,0.011925447825000001,10859872,8.959381854643325e-16,3.856937118466982e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260311,1,bsqr_rinv,materialize_qrp,0.018347583,0.0192941875,0.0185597064,0.022202435600000004,10729392,8.531252997767705e-16,3.8266532361746926e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.010304292000000001,0.0107248545,0.010333291275,0.02910111809999994,10859872,8.959381854643325e-16,3.856937118466982e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260311,1,bsqr_full,materialize_qrp,3.0125e-5,3.2229e-5,3.0275800000000006e-5,0.00010386627499999998,138336,5.030072516352158e-16,3.5812524869871555e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260311,1,dgeqp3,materialize_qrp,1.9542e-5,3.1e-5,1.9692800000000002e-5,3.979469999999999e-5,159840,4.943271610476642e-16,3.242597670338175e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260311,1,bsqr_rinv,materialize_qrp,3.2125e-5,4.0125e-5,3.4088300000000004e-5,5.949862499999999e-5,146608,5.030072516352158e-16,3.5812524869871555e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260311,1,dgeqp3_trsm,materialize_qrp,2.525e-5,3.1041500000000004e-5,2.579375e-5,6.134374999999997e-5,209312,4.943271610476642e-16,3.242597670338175e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260311,1,bsqr_full,materialize_qrp,4.6291e-5,4.7042e-5,4.6291725000000004e-5,5.887202499999998e-5,192928,3.603448108597241e-16,3.2989614490171373e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260311,1,dgeqp3,materialize_qrp,3.2708e-5,3.3729e-5,3.29197e-5,4.1216274999999985e-5,274080,4.3836687714504196e-16,3.971170841476136e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260311,1,bsqr_rinv,materialize_qrp,4.8208e-5,4.9375e-5,4.8268175000000005e-5,6.311794999999998e-5,217584,3.603448108597241e-16,3.2989614490171373e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260311,1,dgeqp3_trsm,materialize_qrp,4.5792000000000005e-5,4.7209e-5,4.5821725000000004e-5,7.3203275e-5,372704,4.3836687714504196e-16,3.971170841476136e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260311,1,bsqr_full,materialize_qrp,9.1791e-5,9.664600000000001e-5,9.3634675e-5,0.00010960705,301152,3.116298222884279e-16,2.617761392968046e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260311,1,dgeqp3,materialize_qrp,6.0417e-5,6.7792e-5,6.132325e-5,7.475015e-5,439904,3.688294832559934e-16,3.2799453150389027e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260311,1,bsqr_rinv,materialize_qrp,9.2959e-5,0.0001032915,9.368399999999999e-5,0.000109341,366768,3.116298222884279e-16,2.617761392968046e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260311,1,dgeqp3_trsm,materialize_qrp,9.2625e-5,9.4771e-5,9.280625e-5,0.00010637122499999998,645024,3.688294832559934e-16,3.2799453150389027e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260311,1,bsqr_full,materialize_qrp,0.000123084,0.0001268745,0.000123174625,0.0001388189,404576,3.7870976178004135e-16,2.7400759741307093e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260311,1,dgeqp3,materialize_qrp,7.416600000000001e-5,9.045800000000001e-5,7.6160475e-5,0.00010146482499999999,572000,4.161616829686562e-16,2.8736999953073265e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260311,1,bsqr_rinv,materialize_qrp,0.00013187500000000002,0.00014185400000000001,0.00013235857500000002,0.00016084062499999995,502960,3.7870976178004135e-16,2.7400759741307093e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260311,1,dgeqp3_trsm,materialize_qrp,0.00010383300000000001,0.0001157085,0.00010857595000000002,0.00013460777500000001,875424,4.161616829686562e-16,2.8736999953073265e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260311,1,bsqr_full,materialize_qrp,0.000138083,0.000141917,0.000138234525,0.0001559625,340640,4.476670213360398e-16,6.176305288195453e-15
